2026-03-02 22:10:25,351 - root - INFO - [Worker-1/PID-31797] - Worker 1 (PID: 31797) logging initialized
2026-03-02 22:10:25,353 - root - INFO - [Worker-1/PID-31797] - Worker 1 starting (PID: 31797)
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Worker 1 initialized successfully
2026-03-02 22:12:25,355 - root - INFO - [Worker-1/PID-31797] - [997424320] {'request_id': 997424320, 'input_seq_len': 1826, 'output_seq_len': 715, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325389', 'http_post_time': '2026-03-02 22:11:32.325502', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.355127', 'zmq_push_time': '2026-03-02 22:12:25.355127', 'total_time_s': 53.0297372341156, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:51,419 - root - INFO - [Worker-1/PID-31797] - [997497024] {'request_id': 997497024, 'input_seq_len': 3120, 'output_seq_len': 1398, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.745816', 'http_post_time': '2026-03-02 22:11:32.745893', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.418928', 'zmq_push_time': '2026-03-02 22:12:51.418928', 'total_time_s': 78.67311239242554, 'http_queue_latency_s': 7.748603820800781e-05}
2026-03-02 22:12:51,481 - root - INFO - [Worker-1/PID-31797] - [997617344] {'request_id': 997617344, 'input_seq_len': 4239, 'output_seq_len': 1225, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.401964', 'http_post_time': '2026-03-02 22:11:33.402054', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.481454', 'zmq_push_time': '2026-03-02 22:12:51.481454', 'total_time_s': 78.07948994636536, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:51,507 - root - INFO - [Worker-1/PID-31797] - [997614784] {'request_id': 997614784, 'input_seq_len': 3989, 'output_seq_len': 1230, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.387395', 'http_post_time': '2026-03-02 22:11:33.387484', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.507475', 'zmq_push_time': '2026-03-02 22:12:51.507475', 'total_time_s': 78.12008047103882, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:51,522 - root - INFO - [Worker-1/PID-31797] - [997612224] {'request_id': 997612224, 'input_seq_len': 4080, 'output_seq_len': 1235, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.373676', 'http_post_time': '2026-03-02 22:11:33.373763', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.522077', 'zmq_push_time': '2026-03-02 22:12:51.522077', 'total_time_s': 78.14840078353882, 'http_queue_latency_s': 8.654594421386719e-05}
2026-03-02 22:12:51,564 - root - INFO - [Worker-1/PID-31797] - [997596864] {'request_id': 997596864, 'input_seq_len': 4804, 'output_seq_len': 1260, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.292560', 'http_post_time': '2026-03-02 22:11:33.292659', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.564741', 'zmq_push_time': '2026-03-02 22:12:51.564741', 'total_time_s': 78.2721815109253, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:51,618 - root - INFO - [Worker-1/PID-31797] - [997524160] {'request_id': 997524160, 'input_seq_len': 5967, 'output_seq_len': 1366, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.892930', 'http_post_time': '2026-03-02 22:11:32.893030', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.618014', 'zmq_push_time': '2026-03-02 22:12:51.618014', 'total_time_s': 78.72508335113525, 'http_queue_latency_s': 9.965896606445312e-05}
2026-03-02 22:12:51,621 - root - INFO - [Worker-1/PID-31797] - [997577920] {'request_id': 997577920, 'input_seq_len': 4140, 'output_seq_len': 1289, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.191922', 'http_post_time': '2026-03-02 22:11:33.192010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.621778', 'zmq_push_time': '2026-03-02 22:12:51.621778', 'total_time_s': 78.42985558509827, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:51,652 - root - INFO - [Worker-1/PID-31797] - [997483712] {'request_id': 997483712, 'input_seq_len': 3579, 'output_seq_len': 1429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.675820', 'http_post_time': '2026-03-02 22:11:32.675897', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.652525', 'zmq_push_time': '2026-03-02 22:12:51.652525', 'total_time_s': 78.97670578956604, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:51,673 - root - INFO - [Worker-1/PID-31797] - [997428416] {'request_id': 997428416, 'input_seq_len': 4304, 'output_seq_len': 1510, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.357252', 'http_post_time': '2026-03-02 22:11:32.357403', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.673511', 'zmq_push_time': '2026-03-02 22:12:51.673511', 'total_time_s': 79.3162591457367, 'http_queue_latency_s': 0.00015115737915039062}
2026-03-02 22:12:51,696 - root - INFO - [Worker-1/PID-31797] - [997609152] {'request_id': 997609152, 'input_seq_len': 1634, 'output_seq_len': 1248, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.359221', 'http_post_time': '2026-03-02 22:11:33.359292', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.696605', 'zmq_push_time': '2026-03-02 22:12:51.696605', 'total_time_s': 78.33738398551941, 'http_queue_latency_s': 7.033348083496094e-05}
2026-03-02 22:12:51,762 - root - INFO - [Worker-1/PID-31797] - [997535936] {'request_id': 997535936, 'input_seq_len': 4290, 'output_seq_len': 1357, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.955709', 'http_post_time': '2026-03-02 22:11:32.955790', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.761957', 'zmq_push_time': '2026-03-02 22:12:51.761957', 'total_time_s': 78.80624866485596, 'http_queue_latency_s': 8.106231689453125e-05}
2026-03-02 22:12:51,781 - root - INFO - [Worker-1/PID-31797] - [997544128] {'request_id': 997544128, 'input_seq_len': 5741, 'output_seq_len': 1346, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.999610', 'http_post_time': '2026-03-02 22:11:32.999713', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.781776', 'zmq_push_time': '2026-03-02 22:12:51.781776', 'total_time_s': 78.78216576576233, 'http_queue_latency_s': 0.000102996826171875}
2026-03-02 22:12:51,784 - root - INFO - [Worker-1/PID-31797] - [997438656] {'request_id': 997438656, 'input_seq_len': 4303, 'output_seq_len': 1500, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.431456', 'http_post_time': '2026-03-02 22:11:32.431542', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.784719', 'zmq_push_time': '2026-03-02 22:12:51.784719', 'total_time_s': 79.35326361656189, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:51,847 - root - INFO - [Worker-1/PID-31797] - [997496000] {'request_id': 997496000, 'input_seq_len': 3777, 'output_seq_len': 1420, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.741027', 'http_post_time': '2026-03-02 22:11:32.741110', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.847410', 'zmq_push_time': '2026-03-02 22:12:51.847410', 'total_time_s': 79.10638284683228, 'http_queue_latency_s': 8.344650268554688e-05}
2026-03-02 22:12:51,852 - root - INFO - [Worker-1/PID-31797] - [997501632] {'request_id': 997501632, 'input_seq_len': 5930, 'output_seq_len': 1411, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.774124', 'http_post_time': '2026-03-02 22:11:32.774219', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.852236', 'zmq_push_time': '2026-03-02 22:12:51.852236', 'total_time_s': 79.07811212539673, 'http_queue_latency_s': 9.560585021972656e-05}
2026-03-02 22:12:51,870 - root - INFO - [Worker-1/PID-31797] - [997593792] {'request_id': 997593792, 'input_seq_len': 4727, 'output_seq_len': 1278, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.276212', 'http_post_time': '2026-03-02 22:11:33.276307', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.870335', 'zmq_push_time': '2026-03-02 22:12:51.870335', 'total_time_s': 78.59412360191345, 'http_queue_latency_s': 9.5367431640625e-05}
2026-03-02 22:12:51,951 - root - INFO - [Worker-1/PID-31797] - [997492928] {'request_id': 997492928, 'input_seq_len': 8050, 'output_seq_len': 1429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.725341', 'http_post_time': '2026-03-02 22:11:32.725466', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.951302', 'zmq_push_time': '2026-03-02 22:12:51.951302', 'total_time_s': 79.2259612083435, 'http_queue_latency_s': 0.00012445449829101562}
2026-03-02 22:12:51,976 - root - INFO - [Worker-1/PID-31797] - [997439168] {'request_id': 997439168, 'input_seq_len': 5543, 'output_seq_len': 1508, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.436847', 'http_post_time': '2026-03-02 22:11:32.437012', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.976408', 'zmq_push_time': '2026-03-02 22:12:51.976408', 'total_time_s': 79.53956079483032, 'http_queue_latency_s': 0.00016498565673828125}
2026-03-02 22:12:52,083 - root - INFO - [Worker-1/PID-31797] - [997468864] {'request_id': 997468864, 'input_seq_len': 6727, 'output_seq_len': 1470, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.595650', 'http_post_time': '2026-03-02 22:11:32.595776', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.083324', 'zmq_push_time': '2026-03-02 22:12:52.083324', 'total_time_s': 79.48767447471619, 'http_queue_latency_s': 0.00012636184692382812}
2026-03-02 22:12:52,113 - root - INFO - [Worker-1/PID-31797] - [997550784] {'request_id': 997550784, 'input_seq_len': 3331, 'output_seq_len': 1350, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.040822', 'http_post_time': '2026-03-02 22:11:33.040904', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.113268', 'zmq_push_time': '2026-03-02 22:12:52.113268', 'total_time_s': 79.0724458694458, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:52,146 - root - INFO - [Worker-1/PID-31797] - [997465792] {'request_id': 997465792, 'input_seq_len': 4992, 'output_seq_len': 1478, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.577160', 'http_post_time': '2026-03-02 22:11:32.577248', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.146312', 'zmq_push_time': '2026-03-02 22:12:52.146312', 'total_time_s': 79.5691511631012, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:52,149 - root - INFO - [Worker-1/PID-31797] - [997439680] {'request_id': 997439680, 'input_seq_len': 10225, 'output_seq_len': 1515, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.440218', 'http_post_time': '2026-03-02 22:11:32.440374', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.149649', 'zmq_push_time': '2026-03-02 22:12:52.149649', 'total_time_s': 79.70943140983582, 'http_queue_latency_s': 0.00015592575073242188}
2026-03-02 22:12:52,169 - root - INFO - [Worker-1/PID-31797] - [997491392] {'request_id': 997491392, 'input_seq_len': 4803, 'output_seq_len': 1441, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.716950', 'http_post_time': '2026-03-02 22:11:32.717039', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.169136', 'zmq_push_time': '2026-03-02 22:12:52.169136', 'total_time_s': 79.45218586921692, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:52,187 - root - INFO - [Worker-1/PID-31797] - [997472448] {'request_id': 997472448, 'input_seq_len': 5149, 'output_seq_len': 1470, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.616681', 'http_post_time': '2026-03-02 22:11:32.616792', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.187911', 'zmq_push_time': '2026-03-02 22:12:52.187911', 'total_time_s': 79.57123041152954, 'http_queue_latency_s': 0.00011134147644042969}
2026-03-02 22:12:52,227 - root - INFO - [Worker-1/PID-31797] - [997478080] {'request_id': 997478080, 'input_seq_len': 6514, 'output_seq_len': 1463, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.649123', 'http_post_time': '2026-03-02 22:11:32.649229', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.227519', 'zmq_push_time': '2026-03-02 22:12:52.227519', 'total_time_s': 79.57839608192444, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:52,246 - root - INFO - [Worker-1/PID-31797] - [997549760] {'request_id': 997549760, 'input_seq_len': 7098, 'output_seq_len': 1358, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.033141', 'http_post_time': '2026-03-02 22:11:33.033262', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.246197', 'zmq_push_time': '2026-03-02 22:12:52.246197', 'total_time_s': 79.21305680274963, 'http_queue_latency_s': 0.00012159347534179688}
2026-03-02 22:12:52,256 - root - INFO - [Worker-1/PID-31797] - [997508800] {'request_id': 997508800, 'input_seq_len': 8996, 'output_seq_len': 1420, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827386', 'http_post_time': '2026-03-02 22:11:32.828639', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.255996', 'zmq_push_time': '2026-03-02 22:12:52.255996', 'total_time_s': 79.42861032485962, 'http_queue_latency_s': 0.0012526512145996094}
2026-03-02 22:12:52,266 - root - INFO - [Worker-1/PID-31797] - [997454528] {'request_id': 997454528, 'input_seq_len': 10262, 'output_seq_len': 1498, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.521052', 'http_post_time': '2026-03-02 22:11:32.521178', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.266147', 'zmq_push_time': '2026-03-02 22:12:52.266147', 'total_time_s': 79.74509501457214, 'http_queue_latency_s': 0.00012636184692382812}
2026-03-02 22:12:52,284 - root - INFO - [Worker-1/PID-31797] - [997565120] {'request_id': 997565120, 'input_seq_len': 6275, 'output_seq_len': 1340, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.121720', 'http_post_time': '2026-03-02 22:11:33.121842', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.284756', 'zmq_push_time': '2026-03-02 22:12:52.284756', 'total_time_s': 79.1630368232727, 'http_queue_latency_s': 0.0001227855682373047}
2026-03-02 22:12:52,288 - root - INFO - [Worker-1/PID-31797] - [997444288] {'request_id': 997444288, 'input_seq_len': 8826, 'output_seq_len': 1515, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477331', 'http_post_time': '2026-03-02 22:11:32.478826', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.288383', 'zmq_push_time': '2026-03-02 22:12:52.288383', 'total_time_s': 79.81105208396912, 'http_queue_latency_s': 0.0014941692352294922}
2026-03-02 22:12:52,393 - root - INFO - [Worker-1/PID-31797] - [997559488] {'request_id': 997559488, 'input_seq_len': 5506, 'output_seq_len': 1354, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.095500', 'http_post_time': '2026-03-02 22:11:33.095959', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.393710', 'zmq_push_time': '2026-03-02 22:12:52.393710', 'total_time_s': 79.29820990562439, 'http_queue_latency_s': 0.00045871734619140625}
2026-03-02 22:12:52,414 - root - INFO - [Worker-1/PID-31797] - [997608640] {'request_id': 997608640, 'input_seq_len': 7597, 'output_seq_len': 1283, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.356370', 'http_post_time': '2026-03-02 22:11:33.356505', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.414201', 'zmq_push_time': '2026-03-02 22:12:52.414201', 'total_time_s': 79.05783152580261, 'http_queue_latency_s': 0.0001347064971923828}
2026-03-02 22:12:52,486 - root - INFO - [Worker-1/PID-31797] - [997455552] {'request_id': 997455552, 'input_seq_len': 5227, 'output_seq_len': 1509, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.525522', 'http_post_time': '2026-03-02 22:11:32.525614', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.486442', 'zmq_push_time': '2026-03-02 22:12:52.486442', 'total_time_s': 79.96091985702515, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:52,505 - root - INFO - [Worker-1/PID-31797] - [997484736] {'request_id': 997484736, 'input_seq_len': 9169, 'output_seq_len': 1469, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.682181', 'http_post_time': '2026-03-02 22:11:32.682306', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.504969', 'zmq_push_time': '2026-03-02 22:12:52.504969', 'total_time_s': 79.82278800010681, 'http_queue_latency_s': 0.00012493133544921875}
2026-03-02 22:12:52,523 - root - INFO - [Worker-1/PID-31797] - [997535424] {'request_id': 997535424, 'input_seq_len': 6132, 'output_seq_len': 1396, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.953481', 'http_post_time': '2026-03-02 22:11:32.953586', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.523658', 'zmq_push_time': '2026-03-02 22:12:52.523658', 'total_time_s': 79.57017612457275, 'http_queue_latency_s': 0.00010442733764648438}
2026-03-02 22:12:52,563 - root - INFO - [Worker-1/PID-31797] - [997490880] {'request_id': 997490880, 'input_seq_len': 4190, 'output_seq_len': 1463, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.714745', 'http_post_time': '2026-03-02 22:11:32.714842', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.563930', 'zmq_push_time': '2026-03-02 22:12:52.563930', 'total_time_s': 79.84918427467346, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:52,577 - root - INFO - [Worker-1/PID-31797] - [997595328] {'request_id': 997595328, 'input_seq_len': 3607, 'output_seq_len': 1312, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.284343', 'http_post_time': '2026-03-02 22:11:33.284427', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.577485', 'zmq_push_time': '2026-03-02 22:12:52.577485', 'total_time_s': 79.29314255714417, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:52,742 - root - INFO - [Worker-1/PID-31797] - [997475008] {'request_id': 997475008, 'input_seq_len': 6215, 'output_seq_len': 1496, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.631874', 'http_post_time': '2026-03-02 22:11:32.632004', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.742483', 'zmq_push_time': '2026-03-02 22:12:52.742483', 'total_time_s': 80.11060881614685, 'http_queue_latency_s': 0.00012946128845214844}
2026-03-02 22:12:52,764 - root - INFO - [Worker-1/PID-31797] - [997530304] {'request_id': 997530304, 'input_seq_len': 4033, 'output_seq_len': 1415, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.927209', 'http_post_time': '2026-03-02 22:11:32.927289', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.764594', 'zmq_push_time': '2026-03-02 22:12:52.764594', 'total_time_s': 79.83738493919373, 'http_queue_latency_s': 8.034706115722656e-05}
2026-03-02 22:12:52,780 - root - INFO - [Worker-1/PID-31797] - [997600960] {'request_id': 997600960, 'input_seq_len': 5945, 'output_seq_len': 1314, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.314882', 'http_post_time': '2026-03-02 22:11:33.315002', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.780111', 'zmq_push_time': '2026-03-02 22:12:52.780111', 'total_time_s': 79.46522903442383, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:12:52,850 - root - INFO - [Worker-1/PID-31797] - [997542592] {'request_id': 997542592, 'input_seq_len': 3586, 'output_seq_len': 1402, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.991346', 'http_post_time': '2026-03-02 22:11:32.991422', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.850093', 'zmq_push_time': '2026-03-02 22:12:52.850093', 'total_time_s': 79.85874724388123, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:52,903 - root - INFO - [Worker-1/PID-31797] - [997536960] {'request_id': 997536960, 'input_seq_len': 11028, 'output_seq_len': 1415, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.961679', 'http_post_time': '2026-03-02 22:11:32.961834', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.903661', 'zmq_push_time': '2026-03-02 22:12:52.903661', 'total_time_s': 79.94198107719421, 'http_queue_latency_s': 0.0001544952392578125}
