2026-03-02 22:11:11,940 - root - INFO - [Worker-1/PID-33807] - Worker 1 (PID: 33807) logging initialized
2026-03-02 22:11:11,942 - root - INFO - [Worker-1/PID-33807] - Worker 1 starting (PID: 33807)
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Worker 1 initialized successfully
2026-03-02 22:12:21,395 - root - INFO - [Worker-1/PID-33807] - [997431392] {'request_id': 997431392, 'input_seq_len': 1503, 'output_seq_len': 648, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379842', 'http_post_time': '2026-03-02 22:11:32.379918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.395219', 'zmq_push_time': '2026-03-02 22:12:21.395219', 'total_time_s': 49.01537728309631, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:50,003 - root - INFO - [Worker-1/PID-33807] - [997605984] {'request_id': 997605984, 'input_seq_len': 3094, 'output_seq_len': 1284, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.338439', 'http_post_time': '2026-03-02 22:11:33.338513', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.003178', 'zmq_push_time': '2026-03-02 22:12:50.003178', 'total_time_s': 76.66473841667175, 'http_queue_latency_s': 7.414817810058594e-05}
2026-03-02 22:12:50,006 - root - INFO - [Worker-1/PID-33807] - [997517920] {'request_id': 997517920, 'input_seq_len': 5271, 'output_seq_len': 1413, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.862140', 'http_post_time': '2026-03-02 22:11:32.862232', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.006434', 'zmq_push_time': '2026-03-02 22:12:50.006434', 'total_time_s': 77.14429426193237, 'http_queue_latency_s': 9.202957153320312e-05}
2026-03-02 22:12:50,009 - root - INFO - [Worker-1/PID-33807] - [997584480] {'request_id': 997584480, 'input_seq_len': 4107, 'output_seq_len': 1315, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.228569', 'http_post_time': '2026-03-02 22:11:33.228653', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.009043', 'zmq_push_time': '2026-03-02 22:12:50.009043', 'total_time_s': 76.78047442436218, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:50,164 - root - INFO - [Worker-1/PID-33807] - [997451360] {'request_id': 997451360, 'input_seq_len': 5562, 'output_seq_len': 1518, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.502677', 'http_post_time': '2026-03-02 22:11:32.502776', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.164226', 'zmq_push_time': '2026-03-02 22:12:50.164226', 'total_time_s': 77.66154861450195, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:50,194 - root - INFO - [Worker-1/PID-33807] - [997493856] {'request_id': 997493856, 'input_seq_len': 7622, 'output_seq_len': 1461, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.728989', 'http_post_time': '2026-03-02 22:11:32.729110', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.193931', 'zmq_push_time': '2026-03-02 22:12:50.193931', 'total_time_s': 77.46494197845459, 'http_queue_latency_s': 0.00012063980102539062}
2026-03-02 22:12:50,199 - root - INFO - [Worker-1/PID-33807] - [997573728] {'request_id': 997573728, 'input_seq_len': 7488, 'output_seq_len': 1341, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.170161', 'http_post_time': '2026-03-02 22:11:33.170277', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.199403', 'zmq_push_time': '2026-03-02 22:12:50.199403', 'total_time_s': 77.02924132347107, 'http_queue_latency_s': 0.00011539459228515625}
2026-03-02 22:12:50,229 - root - INFO - [Worker-1/PID-33807] - [997462624] {'request_id': 997462624, 'input_seq_len': 5811, 'output_seq_len': 1506, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.559906', 'http_post_time': '2026-03-02 22:11:32.560009', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.229120', 'zmq_push_time': '2026-03-02 22:12:50.229120', 'total_time_s': 77.66921377182007, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:50,252 - root - INFO - [Worker-1/PID-33807] - [997520992] {'request_id': 997520992, 'input_seq_len': 4827, 'output_seq_len': 1420, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.876227', 'http_post_time': '2026-03-02 22:11:32.876311', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.252164', 'zmq_push_time': '2026-03-02 22:12:50.252164', 'total_time_s': 77.37593698501587, 'http_queue_latency_s': 8.392333984375e-05}
2026-03-02 22:12:50,255 - root - INFO - [Worker-1/PID-33807] - [997465696] {'request_id': 997465696, 'input_seq_len': 3087, 'output_seq_len': 1503, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.577001', 'http_post_time': '2026-03-02 22:11:32.577071', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.255819', 'zmq_push_time': '2026-03-02 22:12:50.255819', 'total_time_s': 77.67881870269775, 'http_queue_latency_s': 7.033348083496094e-05}
2026-03-02 22:12:50,258 - root - INFO - [Worker-1/PID-33807] - [997486176] {'request_id': 997486176, 'input_seq_len': 3888, 'output_seq_len': 1474, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.689432', 'http_post_time': '2026-03-02 22:11:32.689758', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.258523', 'zmq_push_time': '2026-03-02 22:12:50.258523', 'total_time_s': 77.56909084320068, 'http_queue_latency_s': 0.0003261566162109375}
2026-03-02 22:12:50,284 - root - INFO - [Worker-1/PID-33807] - [997534816] {'request_id': 997534816, 'input_seq_len': 5133, 'output_seq_len': 1403, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.951522', 'http_post_time': '2026-03-02 22:11:32.951634', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.284688', 'zmq_push_time': '2026-03-02 22:12:50.284688', 'total_time_s': 77.33316588401794, 'http_queue_latency_s': 0.00011205673217773438}
2026-03-02 22:12:50,287 - root - INFO - [Worker-1/PID-33807] - [997504096] {'request_id': 997504096, 'input_seq_len': 6207, 'output_seq_len': 1450, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.785692', 'http_post_time': '2026-03-02 22:11:32.785790', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.287541', 'zmq_push_time': '2026-03-02 22:12:50.287541', 'total_time_s': 77.5018482208252, 'http_queue_latency_s': 9.72747802734375e-05}
2026-03-02 22:12:50,358 - root - INFO - [Worker-1/PID-33807] - [997417568] {'request_id': 997417568, 'input_seq_len': 5026, 'output_seq_len': 1577, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.277464', 'http_post_time': '2026-03-02 22:11:32.277576', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.358607', 'zmq_push_time': '2026-03-02 22:12:50.358607', 'total_time_s': 78.08114290237427, 'http_queue_latency_s': 0.00011181831359863281}
2026-03-02 22:12:50,396 - root - INFO - [Worker-1/PID-33807] - [997435488] {'request_id': 997435488, 'input_seq_len': 5010, 'output_seq_len': 1554, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.408603', 'http_post_time': '2026-03-02 22:11:32.408714', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.396358', 'zmq_push_time': '2026-03-02 22:12:50.396358', 'total_time_s': 77.9877552986145, 'http_queue_latency_s': 0.000110626220703125}
2026-03-02 22:12:50,399 - root - INFO - [Worker-1/PID-33807] - [997510752] {'request_id': 997510752, 'input_seq_len': 3816, 'output_seq_len': 1449, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827111', 'http_post_time': '2026-03-02 22:11:32.828911', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.399257', 'zmq_push_time': '2026-03-02 22:12:50.399257', 'total_time_s': 77.57214665412903, 'http_queue_latency_s': 0.001800537109375}
2026-03-02 22:12:50,413 - root - INFO - [Worker-1/PID-33807] - [997607008] {'request_id': 997607008, 'input_seq_len': 4636, 'output_seq_len': 1303, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.347856', 'http_post_time': '2026-03-02 22:11:33.347995', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.413378', 'zmq_push_time': '2026-03-02 22:12:50.413378', 'total_time_s': 77.06552290916443, 'http_queue_latency_s': 0.0001392364501953125}
2026-03-02 22:12:50,416 - root - INFO - [Worker-1/PID-33807] - [997582432] {'request_id': 997582432, 'input_seq_len': 3787, 'output_seq_len': 1339, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.215231', 'http_post_time': '2026-03-02 22:11:33.215313', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.415952', 'zmq_push_time': '2026-03-02 22:12:50.415952', 'total_time_s': 77.20072102546692, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:50,431 - root - INFO - [Worker-1/PID-33807] - [997603424] {'request_id': 997603424, 'input_seq_len': 6037, 'output_seq_len': 1308, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.327312', 'http_post_time': '2026-03-02 22:11:33.327415', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.431158', 'zmq_push_time': '2026-03-02 22:12:50.431158', 'total_time_s': 77.1038453578949, 'http_queue_latency_s': 0.00010275840759277344}
2026-03-02 22:12:50,506 - root - INFO - [Worker-1/PID-33807] - [997480544] {'request_id': 997480544, 'input_seq_len': 4332, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.659456', 'http_post_time': '2026-03-02 22:11:32.659545', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.506156', 'zmq_push_time': '2026-03-02 22:12:50.506156', 'total_time_s': 77.8467001914978, 'http_queue_latency_s': 8.940696716308594e-05}
2026-03-02 22:12:50,562 - root - INFO - [Worker-1/PID-33807] - [997600352] {'request_id': 997600352, 'input_seq_len': 4469, 'output_seq_len': 1319, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.311224', 'http_post_time': '2026-03-02 22:11:33.311324', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.562915', 'zmq_push_time': '2026-03-02 22:12:50.562915', 'total_time_s': 77.25169157981873, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:50,614 - root - INFO - [Worker-1/PID-33807] - [997461088] {'request_id': 997461088, 'input_seq_len': 4006, 'output_seq_len': 1529, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.553349', 'http_post_time': '2026-03-02 22:11:32.553438', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.614853', 'zmq_push_time': '2026-03-02 22:12:50.614853', 'total_time_s': 78.06150412559509, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:50,650 - root - INFO - [Worker-1/PID-33807] - [997548128] {'request_id': 997548128, 'input_seq_len': 5374, 'output_seq_len': 1404, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.022114', 'http_post_time': '2026-03-02 22:11:33.022312', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.650856', 'zmq_push_time': '2026-03-02 22:12:50.650856', 'total_time_s': 77.62874269485474, 'http_queue_latency_s': 0.00019860267639160156}
2026-03-02 22:12:50,653 - root - INFO - [Worker-1/PID-33807] - [997604960] {'request_id': 997604960, 'input_seq_len': 2390, 'output_seq_len': 1318, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.333781', 'http_post_time': '2026-03-02 22:11:33.333852', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.653495', 'zmq_push_time': '2026-03-02 22:12:50.653495', 'total_time_s': 77.3197135925293, 'http_queue_latency_s': 7.05718994140625e-05}
2026-03-02 22:12:50,667 - root - INFO - [Worker-1/PID-33807] - [997576288] {'request_id': 997576288, 'input_seq_len': 6482, 'output_seq_len': 1363, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.182902', 'http_post_time': '2026-03-02 22:11:33.183010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.667836', 'zmq_push_time': '2026-03-02 22:12:50.667836', 'total_time_s': 77.48493432998657, 'http_queue_latency_s': 0.00010824203491210938}
2026-03-02 22:12:50,724 - root - INFO - [Worker-1/PID-33807] - [997591136] {'request_id': 997591136, 'input_seq_len': 7875, 'output_seq_len': 1343, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.262602', 'http_post_time': '2026-03-02 22:11:33.262755', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.724726', 'zmq_push_time': '2026-03-02 22:12:50.724726', 'total_time_s': 77.46212363243103, 'http_queue_latency_s': 0.00015282630920410156}
2026-03-02 22:12:50,736 - root - INFO - [Worker-1/PID-33807] - [997548640] {'request_id': 997548640, 'input_seq_len': 4004, 'output_seq_len': 1407, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.025176', 'http_post_time': '2026-03-02 22:11:33.025288', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.736372', 'zmq_push_time': '2026-03-02 22:12:50.736372', 'total_time_s': 77.71119570732117, 'http_queue_latency_s': 0.0001125335693359375}
2026-03-02 22:12:50,760 - root - INFO - [Worker-1/PID-33807] - [997450848] {'request_id': 997450848, 'input_seq_len': 4974, 'output_seq_len': 1551, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.499383', 'http_post_time': '2026-03-02 22:11:32.499487', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.760484', 'zmq_push_time': '2026-03-02 22:12:50.760484', 'total_time_s': 78.26110053062439, 'http_queue_latency_s': 0.00010395050048828125}
2026-03-02 22:12:50,763 - root - INFO - [Worker-1/PID-33807] - [997492832] {'request_id': 997492832, 'input_seq_len': 6026, 'output_seq_len': 1493, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.724936', 'http_post_time': '2026-03-02 22:11:32.725045', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.763385', 'zmq_push_time': '2026-03-02 22:12:50.763385', 'total_time_s': 78.03844904899597, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:50,795 - root - INFO - [Worker-1/PID-33807] - [997437536] {'request_id': 997437536, 'input_seq_len': 4916, 'output_seq_len': 1573, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.423795', 'http_post_time': '2026-03-02 22:11:32.423921', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.795736', 'zmq_push_time': '2026-03-02 22:12:50.795736', 'total_time_s': 78.37194156646729, 'http_queue_latency_s': 0.0001266002655029297}
2026-03-02 22:12:50,798 - root - INFO - [Worker-1/PID-33807] - [997561952] {'request_id': 997561952, 'input_seq_len': 7764, 'output_seq_len': 1393, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.103327', 'http_post_time': '2026-03-02 22:11:33.103453', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.798522', 'zmq_push_time': '2026-03-02 22:12:50.798522', 'total_time_s': 77.69519519805908, 'http_queue_latency_s': 0.00012612342834472656}
2026-03-02 22:12:50,958 - root - INFO - [Worker-1/PID-33807] - [997507680] {'request_id': 997507680, 'input_seq_len': 3874, 'output_seq_len': 1482, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.806045', 'http_post_time': '2026-03-02 22:11:32.806146', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.958332', 'zmq_push_time': '2026-03-02 22:12:50.958332', 'total_time_s': 78.15228652954102, 'http_queue_latency_s': 0.00010061264038085938}
2026-03-02 22:12:51,028 - root - INFO - [Worker-1/PID-33807] - [997592160] {'request_id': 997592160, 'input_seq_len': 5028, 'output_seq_len': 1358, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.266533', 'http_post_time': '2026-03-02 22:11:33.266634', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.028444', 'zmq_push_time': '2026-03-02 22:12:51.028444', 'total_time_s': 77.76191067695618, 'http_queue_latency_s': 0.0001010894775390625}
2026-03-02 22:12:51,068 - root - INFO - [Worker-1/PID-33807] - [997551712] {'request_id': 997551712, 'input_seq_len': 10880, 'output_seq_len': 1422, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.044909', 'http_post_time': '2026-03-02 22:11:33.045054', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.067980', 'zmq_push_time': '2026-03-02 22:12:51.067980', 'total_time_s': 78.02307033538818, 'http_queue_latency_s': 0.00014448165893554688}
2026-03-02 22:12:51,196 - root - INFO - [Worker-1/PID-33807] - [997495904] {'request_id': 997495904, 'input_seq_len': 9032, 'output_seq_len': 1512, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.741192', 'http_post_time': '2026-03-02 22:11:32.741380', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.196683', 'zmq_push_time': '2026-03-02 22:12:51.196683', 'total_time_s': 78.45549130439758, 'http_queue_latency_s': 0.00018787384033203125}
2026-03-02 22:12:51,214 - root - INFO - [Worker-1/PID-33807] - [997570656] {'request_id': 997570656, 'input_seq_len': 6731, 'output_seq_len': 1402, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.152774', 'http_post_time': '2026-03-02 22:11:33.152889', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.214823', 'zmq_push_time': '2026-03-02 22:12:51.214823', 'total_time_s': 78.06204962730408, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:51,229 - root - INFO - [Worker-1/PID-33807] - [997597792] {'request_id': 997597792, 'input_seq_len': 4687, 'output_seq_len': 1360, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.296566', 'http_post_time': '2026-03-02 22:11:33.296661', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.229130', 'zmq_push_time': '2026-03-02 22:12:51.229130', 'total_time_s': 77.93256449699402, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:51,302 - root - INFO - [Worker-1/PID-33807] - [997481568] {'request_id': 997481568, 'input_seq_len': 2764, 'output_seq_len': 1538, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.664485', 'http_post_time': '2026-03-02 22:11:32.664554', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.302767', 'zmq_push_time': '2026-03-02 22:12:51.302767', 'total_time_s': 78.63828182220459, 'http_queue_latency_s': 6.842613220214844e-05}
2026-03-02 22:12:51,307 - root - INFO - [Worker-1/PID-33807] - [997430880] {'request_id': 997430880, 'input_seq_len': 5649, 'output_seq_len': 1610, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.376127', 'http_post_time': '2026-03-02 22:11:32.376289', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.307379', 'zmq_push_time': '2026-03-02 22:12:51.307379', 'total_time_s': 78.93125247955322, 'http_queue_latency_s': 0.00016236305236816406}
2026-03-02 22:12:51,314 - root - INFO - [Worker-1/PID-33807] - [997568096] {'request_id': 997568096, 'input_seq_len': 9202, 'output_seq_len': 1413, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.138131', 'http_post_time': '2026-03-02 22:11:33.138263', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.314820', 'zmq_push_time': '2026-03-02 22:12:51.314820', 'total_time_s': 78.17668914794922, 'http_queue_latency_s': 0.00013184547424316406}
2026-03-02 22:12:51,338 - root - INFO - [Worker-1/PID-33807] - [997541472] {'request_id': 997541472, 'input_seq_len': 4468, 'output_seq_len': 1452, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.986638', 'http_post_time': '2026-03-02 22:11:32.986752', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.338777', 'zmq_push_time': '2026-03-02 22:12:51.338777', 'total_time_s': 78.35213828086853, 'http_queue_latency_s': 0.00011396408081054688}
2026-03-02 22:12:51,344 - root - INFO - [Worker-1/PID-33807] - [997491296] {'request_id': 997491296, 'input_seq_len': 3311, 'output_seq_len': 1528, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.716705', 'http_post_time': '2026-03-02 22:11:32.716783', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.344759', 'zmq_push_time': '2026-03-02 22:12:51.344759', 'total_time_s': 78.62805485725403, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:51,375 - root - INFO - [Worker-1/PID-33807] - [997611104] {'request_id': 997611104, 'input_seq_len': 4508, 'output_seq_len': 1350, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.368684', 'http_post_time': '2026-03-02 22:11:33.368781', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.375433', 'zmq_push_time': '2026-03-02 22:12:51.375433', 'total_time_s': 78.0067491531372, 'http_queue_latency_s': 9.655952453613281e-05}
