2026-03-02 22:11:30,447 - root - INFO - [Worker-1/PID-34611] - Worker 1 (PID: 34611) logging initialized
2026-03-02 22:11:30,448 - root - INFO - [Worker-1/PID-34611] - Worker 1 starting (PID: 34611)
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Worker 1 initialized successfully
2026-03-02 22:12:23,688 - root - INFO - [Worker-1/PID-34611] - [997431200] {'request_id': 997431200, 'input_seq_len': 1583, 'output_seq_len': 712, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379062', 'http_post_time': '2026-03-02 22:11:32.379167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.688736', 'zmq_push_time': '2026-03-02 22:12:23.688736', 'total_time_s': 51.30967378616333, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:50,035 - root - INFO - [Worker-1/PID-34611] - [997473696] {'request_id': 997473696, 'input_seq_len': 5242, 'output_seq_len': 1450, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.624634', 'http_post_time': '2026-03-02 22:11:32.624777', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.035668', 'zmq_push_time': '2026-03-02 22:12:50.035668', 'total_time_s': 77.41103434562683, 'http_queue_latency_s': 0.00014281272888183594}
2026-03-02 22:12:50,038 - root - INFO - [Worker-1/PID-34611] - [997518752] {'request_id': 997518752, 'input_seq_len': 3084, 'output_seq_len': 1384, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.865597', 'http_post_time': '2026-03-02 22:11:32.865669', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.038367', 'zmq_push_time': '2026-03-02 22:12:50.038367', 'total_time_s': 77.17277002334595, 'http_queue_latency_s': 7.128715515136719e-05}
2026-03-02 22:12:50,053 - root - INFO - [Worker-1/PID-34611] - [997438880] {'request_id': 997438880, 'input_seq_len': 5318, 'output_seq_len': 1499, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.432673', 'http_post_time': '2026-03-02 22:11:32.432802', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.053481', 'zmq_push_time': '2026-03-02 22:12:50.053481', 'total_time_s': 77.62080812454224, 'http_queue_latency_s': 0.0001289844512939453}
2026-03-02 22:12:50,056 - root - INFO - [Worker-1/PID-34611] - [997562272] {'request_id': 997562272, 'input_seq_len': 6393, 'output_seq_len': 1324, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.105044', 'http_post_time': '2026-03-02 22:11:33.105185', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.056024', 'zmq_push_time': '2026-03-02 22:12:50.056024', 'total_time_s': 76.95097947120667, 'http_queue_latency_s': 0.0001404285430908203}
2026-03-02 22:12:50,186 - root - INFO - [Worker-1/PID-34611] - [997559200] {'request_id': 997559200, 'input_seq_len': 4547, 'output_seq_len': 1334, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.089194', 'http_post_time': '2026-03-02 22:11:33.089294', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.186775', 'zmq_push_time': '2026-03-02 22:12:50.186775', 'total_time_s': 77.097580909729, 'http_queue_latency_s': 0.00010061264038085938}
2026-03-02 22:12:50,192 - root - INFO - [Worker-1/PID-34611] - [997447584] {'request_id': 997447584, 'input_seq_len': 4528, 'output_seq_len': 1492, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.483572', 'http_post_time': '2026-03-02 22:11:32.483703', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.192294', 'zmq_push_time': '2026-03-02 22:12:50.192294', 'total_time_s': 77.70872235298157, 'http_queue_latency_s': 0.0001316070556640625}
2026-03-02 22:12:50,197 - root - INFO - [Worker-1/PID-34611] - [997416864] {'request_id': 997416864, 'input_seq_len': 8111, 'output_seq_len': 1535, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.272178', 'http_post_time': '2026-03-02 22:11:32.272362', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.197198', 'zmq_push_time': '2026-03-02 22:12:50.197198', 'total_time_s': 77.92502021789551, 'http_queue_latency_s': 0.00018453598022460938}
2026-03-02 22:12:50,200 - root - INFO - [Worker-1/PID-34611] - [997421472] {'request_id': 997421472, 'input_seq_len': 3589, 'output_seq_len': 1528, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.305867', 'http_post_time': '2026-03-02 22:11:32.306007', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.200277', 'zmq_push_time': '2026-03-02 22:12:50.200277', 'total_time_s': 77.89441061019897, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:50,208 - root - INFO - [Worker-1/PID-34611] - [997440928] {'request_id': 997440928, 'input_seq_len': 7405, 'output_seq_len': 1503, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.449659', 'http_post_time': '2026-03-02 22:11:32.449900', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.207956', 'zmq_push_time': '2026-03-02 22:12:50.207956', 'total_time_s': 77.75829696655273, 'http_queue_latency_s': 0.0002415180206298828}
2026-03-02 22:12:50,211 - root - INFO - [Worker-1/PID-34611] - [997446048] {'request_id': 997446048, 'input_seq_len': 5862, 'output_seq_len': 1496, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.475387', 'http_post_time': '2026-03-02 22:11:32.475514', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.211097', 'zmq_push_time': '2026-03-02 22:12:50.211097', 'total_time_s': 77.73570990562439, 'http_queue_latency_s': 0.00012683868408203125}
2026-03-02 22:12:50,213 - root - INFO - [Worker-1/PID-34611] - [997528480] {'request_id': 997528480, 'input_seq_len': 3838, 'output_seq_len': 1377, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.917145', 'http_post_time': '2026-03-02 22:11:32.917256', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.213696', 'zmq_push_time': '2026-03-02 22:12:50.213696', 'total_time_s': 77.296550989151, 'http_queue_latency_s': 0.00011038780212402344}
2026-03-02 22:12:50,218 - root - INFO - [Worker-1/PID-34611] - [997415840] {'request_id': 997415840, 'input_seq_len': 7795, 'output_seq_len': 1538, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.263959', 'http_post_time': '2026-03-02 22:11:32.264118', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.217999', 'zmq_push_time': '2026-03-02 22:12:50.217999', 'total_time_s': 77.95403957366943, 'http_queue_latency_s': 0.0001595020294189453}
2026-03-02 22:12:50,227 - root - INFO - [Worker-1/PID-34611] - [997508000] {'request_id': 997508000, 'input_seq_len': 4789, 'output_seq_len': 1408, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826290', 'http_post_time': '2026-03-02 22:11:32.828084', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.227340', 'zmq_push_time': '2026-03-02 22:12:50.227340', 'total_time_s': 77.40105056762695, 'http_queue_latency_s': 0.0017943382263183594}
2026-03-02 22:12:50,251 - root - INFO - [Worker-1/PID-34611] - [997538208] {'request_id': 997538208, 'input_seq_len': 11672, 'output_seq_len': 1365, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.970821', 'http_post_time': '2026-03-02 22:11:32.971001', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.251814', 'zmq_push_time': '2026-03-02 22:12:50.251814', 'total_time_s': 77.28099298477173, 'http_queue_latency_s': 0.00017952919006347656}
2026-03-02 22:12:50,292 - root - INFO - [Worker-1/PID-34611] - [997462432] {'request_id': 997462432, 'input_seq_len': 9857, 'output_seq_len': 1476, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.559587', 'http_post_time': '2026-03-02 22:11:32.559780', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.292602', 'zmq_push_time': '2026-03-02 22:12:50.292602', 'total_time_s': 77.7330150604248, 'http_queue_latency_s': 0.00019311904907226562}
2026-03-02 22:12:50,310 - root - INFO - [Worker-1/PID-34611] - [997583264] {'request_id': 997583264, 'input_seq_len': 5497, 'output_seq_len': 1301, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.220679', 'http_post_time': '2026-03-02 22:11:33.220773', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.310521', 'zmq_push_time': '2026-03-02 22:12:50.310521', 'total_time_s': 77.08984208106995, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:50,333 - root - INFO - [Worker-1/PID-34611] - [997571488] {'request_id': 997571488, 'input_seq_len': 7841, 'output_seq_len': 1321, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.158019', 'http_post_time': '2026-03-02 22:11:33.158149', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.332967', 'zmq_push_time': '2026-03-02 22:12:50.332967', 'total_time_s': 77.17494773864746, 'http_queue_latency_s': 0.00012993812561035156}
2026-03-02 22:12:50,448 - root - INFO - [Worker-1/PID-34611] - [997500320] {'request_id': 997500320, 'input_seq_len': 12488, 'output_seq_len': 1429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.765689', 'http_post_time': '2026-03-02 22:11:32.765906', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.448072', 'zmq_push_time': '2026-03-02 22:12:50.448072', 'total_time_s': 77.68238282203674, 'http_queue_latency_s': 0.000217437744140625}
2026-03-02 22:12:50,454 - root - INFO - [Worker-1/PID-34611] - [997492640] {'request_id': 997492640, 'input_seq_len': 3744, 'output_seq_len': 1441, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.724068', 'http_post_time': '2026-03-02 22:11:32.724156', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.454324', 'zmq_push_time': '2026-03-02 22:12:50.454324', 'total_time_s': 77.73025679588318, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:50,460 - root - INFO - [Worker-1/PID-34611] - [997596576] {'request_id': 997596576, 'input_seq_len': 5637, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.291708', 'http_post_time': '2026-03-02 22:11:33.291865', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.460182', 'zmq_push_time': '2026-03-02 22:12:50.460182', 'total_time_s': 77.16847372055054, 'http_queue_latency_s': 0.00015687942504882812}
2026-03-02 22:12:50,462 - root - INFO - [Worker-1/PID-34611] - [997588384] {'request_id': 997588384, 'input_seq_len': 3360, 'output_seq_len': 1300, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.248345', 'http_post_time': '2026-03-02 22:11:33.248420', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.462713', 'zmq_push_time': '2026-03-02 22:12:50.462713', 'total_time_s': 77.21436786651611, 'http_queue_latency_s': 7.534027099609375e-05}
2026-03-02 22:12:50,560 - root - INFO - [Worker-1/PID-34611] - [997543840] {'request_id': 997543840, 'input_seq_len': 5186, 'output_seq_len': 1373, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.998567', 'http_post_time': '2026-03-02 22:11:32.998686', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.560614', 'zmq_push_time': '2026-03-02 22:12:50.560614', 'total_time_s': 77.56204724311829, 'http_queue_latency_s': 0.00011873245239257812}
2026-03-02 22:12:50,597 - root - INFO - [Worker-1/PID-34611] - [997417888] {'request_id': 997417888, 'input_seq_len': 4223, 'output_seq_len': 1552, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.280126', 'http_post_time': '2026-03-02 22:11:32.280264', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.597776', 'zmq_push_time': '2026-03-02 22:12:50.597776', 'total_time_s': 78.31765031814575, 'http_queue_latency_s': 0.0001380443572998047}
2026-03-02 22:12:50,616 - root - INFO - [Worker-1/PID-34611] - [997544864] {'request_id': 997544864, 'input_seq_len': 2270, 'output_seq_len': 1375, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.002986', 'http_post_time': '2026-03-02 22:11:33.003049', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.616626', 'zmq_push_time': '2026-03-02 22:12:50.616626', 'total_time_s': 77.61364006996155, 'http_queue_latency_s': 6.270408630371094e-05}
2026-03-02 22:12:50,657 - root - INFO - [Worker-1/PID-34611] - [997587360] {'request_id': 997587360, 'input_seq_len': 5855, 'output_seq_len': 1312, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.244089', 'http_post_time': '2026-03-02 22:11:33.244208', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.657258', 'zmq_push_time': '2026-03-02 22:12:50.657258', 'total_time_s': 77.41316866874695, 'http_queue_latency_s': 0.00011897087097167969}
2026-03-02 22:12:50,709 - root - INFO - [Worker-1/PID-34611] - [997520800] {'request_id': 997520800, 'input_seq_len': 5033, 'output_seq_len': 1413, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.875823', 'http_post_time': '2026-03-02 22:11:32.875910', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.709792', 'zmq_push_time': '2026-03-02 22:12:50.709792', 'total_time_s': 77.8339695930481, 'http_queue_latency_s': 8.7738037109375e-05}
2026-03-02 22:12:50,728 - root - INFO - [Worker-1/PID-34611] - [997532064] {'request_id': 997532064, 'input_seq_len': 7417, 'output_seq_len': 1399, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.936552', 'http_post_time': '2026-03-02 22:11:32.936667', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.728417', 'zmq_push_time': '2026-03-02 22:12:50.728417', 'total_time_s': 77.79186582565308, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:50,843 - root - INFO - [Worker-1/PID-34611] - [997613984] {'request_id': 997613984, 'input_seq_len': 3992, 'output_seq_len': 1281, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.382612', 'http_post_time': '2026-03-02 22:11:33.382695', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.843115', 'zmq_push_time': '2026-03-02 22:12:50.843115', 'total_time_s': 77.46050381660461, 'http_queue_latency_s': 8.368492126464844e-05}
2026-03-02 22:12:50,859 - root - INFO - [Worker-1/PID-34611] - [997586336] {'request_id': 997586336, 'input_seq_len': 13221, 'output_seq_len': 1324, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.239196', 'http_post_time': '2026-03-02 22:11:33.239381', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.859610', 'zmq_push_time': '2026-03-02 22:12:50.859610', 'total_time_s': 77.6204137802124, 'http_queue_latency_s': 0.00018477439880371094}
2026-03-02 22:12:50,862 - root - INFO - [Worker-1/PID-34611] - [997557152] {'request_id': 997557152, 'input_seq_len': 5876, 'output_seq_len': 1371, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.077510', 'http_post_time': '2026-03-02 22:11:33.077649', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.862271', 'zmq_push_time': '2026-03-02 22:12:50.862271', 'total_time_s': 77.78476071357727, 'http_queue_latency_s': 0.00013828277587890625}
2026-03-02 22:12:50,883 - root - INFO - [Worker-1/PID-34611] - [997599648] {'request_id': 997599648, 'input_seq_len': 2685, 'output_seq_len': 1305, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.308150', 'http_post_time': '2026-03-02 22:11:33.308221', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.883307', 'zmq_push_time': '2026-03-02 22:12:50.883307', 'total_time_s': 77.5751576423645, 'http_queue_latency_s': 7.152557373046875e-05}
2026-03-02 22:12:50,924 - root - INFO - [Worker-1/PID-34611] - [997509536] {'request_id': 997509536, 'input_seq_len': 6200, 'output_seq_len': 1442, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826845', 'http_post_time': '2026-03-02 22:11:32.828569', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.923964', 'zmq_push_time': '2026-03-02 22:12:50.923964', 'total_time_s': 78.09711861610413, 'http_queue_latency_s': 0.0017240047454833984}
2026-03-02 22:12:50,928 - root - INFO - [Worker-1/PID-34611] - [997609376] {'request_id': 997609376, 'input_seq_len': 9851, 'output_seq_len': 1292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.360950', 'http_post_time': '2026-03-02 22:11:33.361109', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.928069', 'zmq_push_time': '2026-03-02 22:12:50.928069', 'total_time_s': 77.56711935997009, 'http_queue_latency_s': 0.0001595020294189453}
2026-03-02 22:12:50,954 - root - INFO - [Worker-1/PID-34611] - [997491616] {'request_id': 997491616, 'input_seq_len': 3822, 'output_seq_len': 1469, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.717957', 'http_post_time': '2026-03-02 22:11:32.718036', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.954476', 'zmq_push_time': '2026-03-02 22:12:50.954476', 'total_time_s': 78.23651933670044, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:51,013 - root - INFO - [Worker-1/PID-34611] - [997540768] {'request_id': 997540768, 'input_seq_len': 4227, 'output_seq_len': 1401, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.982968', 'http_post_time': '2026-03-02 22:11:32.983079', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.012961', 'zmq_push_time': '2026-03-02 22:12:51.012961', 'total_time_s': 78.0299928188324, 'http_queue_latency_s': 0.000110626220703125}
2026-03-02 22:12:51,084 - root - INFO - [Worker-1/PID-34611] - [997446560] {'request_id': 997446560, 'input_seq_len': 7791, 'output_seq_len': 1540, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.478257', 'http_post_time': '2026-03-02 22:11:32.478393', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.084083', 'zmq_push_time': '2026-03-02 22:12:51.084083', 'total_time_s': 78.60582613945007, 'http_queue_latency_s': 0.00013589859008789062}
2026-03-02 22:12:51,155 - root - INFO - [Worker-1/PID-34611] - [997598112] {'request_id': 997598112, 'input_seq_len': 5539, 'output_seq_len': 1323, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.298173', 'http_post_time': '2026-03-02 22:11:33.298274', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.155008', 'zmq_push_time': '2026-03-02 22:12:51.155008', 'total_time_s': 77.85683512687683, 'http_queue_latency_s': 0.00010061264038085938}
2026-03-02 22:12:51,191 - root - INFO - [Worker-1/PID-34611] - [997592480] {'request_id': 997592480, 'input_seq_len': 3543, 'output_seq_len': 1334, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.269141', 'http_post_time': '2026-03-02 22:11:33.269215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.191635', 'zmq_push_time': '2026-03-02 22:12:51.191635', 'total_time_s': 77.92249417304993, 'http_queue_latency_s': 7.43865966796875e-05}
2026-03-02 22:12:51,209 - root - INFO - [Worker-1/PID-34611] - [997615008] {'request_id': 997615008, 'input_seq_len': 8907, 'output_seq_len': 1299, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.388853', 'http_post_time': '2026-03-02 22:11:33.389062', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.209221', 'zmq_push_time': '2026-03-02 22:12:51.209221', 'total_time_s': 77.82036852836609, 'http_queue_latency_s': 0.0002090930938720703}
2026-03-02 22:12:51,212 - root - INFO - [Worker-1/PID-34611] - [997582752] {'request_id': 997582752, 'input_seq_len': 6840, 'output_seq_len': 1349, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.217133', 'http_post_time': '2026-03-02 22:11:33.217239', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.212191', 'zmq_push_time': '2026-03-02 22:12:51.212191', 'total_time_s': 77.99505805969238, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:51,247 - root - INFO - [Worker-1/PID-34611] - [997489056] {'request_id': 997489056, 'input_seq_len': 4518, 'output_seq_len': 1488, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.704909', 'http_post_time': '2026-03-02 22:11:32.704995', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.247722', 'zmq_push_time': '2026-03-02 22:12:51.247722', 'total_time_s': 78.54281330108643, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:51,250 - root - INFO - [Worker-1/PID-34611] - [997515168] {'request_id': 997515168, 'input_seq_len': 4529, 'output_seq_len': 1451, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.850695', 'http_post_time': '2026-03-02 22:11:32.850796', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.250477', 'zmq_push_time': '2026-03-02 22:12:51.250477', 'total_time_s': 78.39978170394897, 'http_queue_latency_s': 0.00010037422180175781}
