2026-03-02 22:11:21,301 - root - INFO - [Worker-1/PID-34209] - Worker 1 (PID: 34209) logging initialized
2026-03-02 22:11:21,302 - root - INFO - [Worker-1/PID-34209] - Worker 1 starting (PID: 34209)
2026-03-02 22:11:22,057 - root - INFO - [Worker-1/PID-34209] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:22,058 - root - INFO - [Worker-1/PID-34209] - Worker 1 initialized successfully
2026-03-02 22:12:29,842 - root - INFO - [Worker-1/PID-34209] - [997592192] {'request_id': 997592192, 'input_seq_len': 1185, 'output_seq_len': 636, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.266506', 'http_post_time': '2026-03-02 22:11:33.266589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.842540', 'zmq_push_time': '2026-03-02 22:12:29.842540', 'total_time_s': 56.57603335380554, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:49,557 - root - INFO - [Worker-1/PID-34209] - [997438080] {'request_id': 997438080, 'input_seq_len': 3458, 'output_seq_len': 1481, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.427992', 'http_post_time': '2026-03-02 22:11:32.428090', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.557125', 'zmq_push_time': '2026-03-02 22:12:49.557125', 'total_time_s': 77.12913250923157, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:49,573 - root - INFO - [Worker-1/PID-34209] - [997613184] {'request_id': 997613184, 'input_seq_len': 2344, 'output_seq_len': 1229, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.378019', 'http_post_time': '2026-03-02 22:11:33.378085', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.573347', 'zmq_push_time': '2026-03-02 22:12:49.573347', 'total_time_s': 76.1953272819519, 'http_queue_latency_s': 6.532669067382812e-05}
2026-03-02 22:12:49,595 - root - INFO - [Worker-1/PID-34209] - [997578880] {'request_id': 997578880, 'input_seq_len': 4584, 'output_seq_len': 1280, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.196909', 'http_post_time': '2026-03-02 22:11:33.197044', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.595539', 'zmq_push_time': '2026-03-02 22:12:49.595539', 'total_time_s': 76.3986303806305, 'http_queue_latency_s': 0.00013494491577148438}
2026-03-02 22:12:49,598 - root - INFO - [Worker-1/PID-34209] - [997569152] {'request_id': 997569152, 'input_seq_len': 3319, 'output_seq_len': 1295, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.144567', 'http_post_time': '2026-03-02 22:11:33.144680', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.597975', 'zmq_push_time': '2026-03-02 22:12:49.597975', 'total_time_s': 76.45340871810913, 'http_queue_latency_s': 0.00011324882507324219}
2026-03-02 22:12:49,681 - root - INFO - [Worker-1/PID-34209] - [997603968] {'request_id': 997603968, 'input_seq_len': 5901, 'output_seq_len': 1248, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.329504', 'http_post_time': '2026-03-02 22:11:33.329622', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.681332', 'zmq_push_time': '2026-03-02 22:12:49.681332', 'total_time_s': 76.35182809829712, 'http_queue_latency_s': 0.00011777877807617188}
2026-03-02 22:12:49,701 - root - INFO - [Worker-1/PID-34209] - [997453440] {'request_id': 997453440, 'input_seq_len': 4607, 'output_seq_len': 1467, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.515077', 'http_post_time': '2026-03-02 22:11:32.515170', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.701857', 'zmq_push_time': '2026-03-02 22:12:49.701857', 'total_time_s': 77.18678021430969, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:49,704 - root - INFO - [Worker-1/PID-34209] - [997570688] {'request_id': 997570688, 'input_seq_len': 10179, 'output_seq_len': 1298, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.153502', 'http_post_time': '2026-03-02 22:11:33.153723', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.704599', 'zmq_push_time': '2026-03-02 22:12:49.704599', 'total_time_s': 76.55109763145447, 'http_queue_latency_s': 0.00022125244140625}
2026-03-02 22:12:49,744 - root - INFO - [Worker-1/PID-34209] - [997500544] {'request_id': 997500544, 'input_seq_len': 5142, 'output_seq_len': 1402, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.767310', 'http_post_time': '2026-03-02 22:11:32.767418', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.744098', 'zmq_push_time': '2026-03-02 22:12:49.744098', 'total_time_s': 76.97678804397583, 'http_queue_latency_s': 0.00010800361633300781}
2026-03-02 22:12:49,768 - root - INFO - [Worker-1/PID-34209] - [997488768] {'request_id': 997488768, 'input_seq_len': 4110, 'output_seq_len': 1421, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.703553', 'http_post_time': '2026-03-02 22:11:32.703644', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.768010', 'zmq_push_time': '2026-03-02 22:12:49.768010', 'total_time_s': 77.06445693969727, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:49,786 - root - INFO - [Worker-1/PID-34209] - [997531776] {'request_id': 997531776, 'input_seq_len': 4725, 'output_seq_len': 1359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.935079', 'http_post_time': '2026-03-02 22:11:32.935171', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.786601', 'zmq_push_time': '2026-03-02 22:12:49.786601', 'total_time_s': 76.85152196884155, 'http_queue_latency_s': 9.202957153320312e-05}
2026-03-02 22:12:49,810 - root - INFO - [Worker-1/PID-34209] - [997443200] {'request_id': 997443200, 'input_seq_len': 5030, 'output_seq_len': 1486, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.459455', 'http_post_time': '2026-03-02 22:11:32.459563', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.810313', 'zmq_push_time': '2026-03-02 22:12:49.810313', 'total_time_s': 77.3508574962616, 'http_queue_latency_s': 0.00010752677917480469}
2026-03-02 22:12:49,812 - root - INFO - [Worker-1/PID-34209] - [997473920] {'request_id': 997473920, 'input_seq_len': 6351, 'output_seq_len': 1444, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.626578', 'http_post_time': '2026-03-02 22:11:32.626699', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.812887', 'zmq_push_time': '2026-03-02 22:12:49.812887', 'total_time_s': 77.18630909919739, 'http_queue_latency_s': 0.00012183189392089844}
2026-03-02 22:12:49,849 - root - INFO - [Worker-1/PID-34209] - [997567104] {'request_id': 997567104, 'input_seq_len': 4139, 'output_seq_len': 1310, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.133162', 'http_post_time': '2026-03-02 22:11:33.133294', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.849643', 'zmq_push_time': '2026-03-02 22:12:49.849643', 'total_time_s': 76.71648025512695, 'http_queue_latency_s': 0.00013208389282226562}
2026-03-02 22:12:49,894 - root - INFO - [Worker-1/PID-34209] - [997607552] {'request_id': 997607552, 'input_seq_len': 3151, 'output_seq_len': 1254, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.349562', 'http_post_time': '2026-03-02 22:11:33.349660', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.894390', 'zmq_push_time': '2026-03-02 22:12:49.894390', 'total_time_s': 76.54482746124268, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:49,913 - root - INFO - [Worker-1/PID-34209] - [997416064] {'request_id': 997416064, 'input_seq_len': 5595, 'output_seq_len': 1530, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.265061', 'http_post_time': '2026-03-02 22:11:32.265577', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.913468', 'zmq_push_time': '2026-03-02 22:12:49.913468', 'total_time_s': 77.6484067440033, 'http_queue_latency_s': 0.0005152225494384766}
2026-03-02 22:12:49,980 - root - INFO - [Worker-1/PID-34209] - [997422208] {'request_id': 997422208, 'input_seq_len': 5716, 'output_seq_len': 1524, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.310181', 'http_post_time': '2026-03-02 22:11:32.310311', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.980286', 'zmq_push_time': '2026-03-02 22:12:49.980286', 'total_time_s': 77.67010498046875, 'http_queue_latency_s': 0.00012969970703125}
2026-03-02 22:12:49,984 - root - INFO - [Worker-1/PID-34209] - [997442176] {'request_id': 997442176, 'input_seq_len': 3707, 'output_seq_len': 1496, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.455080', 'http_post_time': '2026-03-02 22:11:32.455180', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.984160', 'zmq_push_time': '2026-03-02 22:12:49.984160', 'total_time_s': 77.52907967567444, 'http_queue_latency_s': 9.965896606445312e-05}
2026-03-02 22:12:50,065 - root - INFO - [Worker-1/PID-34209] - [997530752] {'request_id': 997530752, 'input_seq_len': 4441, 'output_seq_len': 1373, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.929113', 'http_post_time': '2026-03-02 22:11:32.929211', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.065164', 'zmq_push_time': '2026-03-02 22:12:50.065164', 'total_time_s': 77.13605070114136, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:50,069 - root - INFO - [Worker-1/PID-34209] - [997600384] {'request_id': 997600384, 'input_seq_len': 4439, 'output_seq_len': 1272, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.311376', 'http_post_time': '2026-03-02 22:11:33.311482', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.069013', 'zmq_push_time': '2026-03-02 22:12:50.069013', 'total_time_s': 76.75763726234436, 'http_queue_latency_s': 0.0001068115234375}
2026-03-02 22:12:50,083 - root - INFO - [Worker-1/PID-34209] - [997481088] {'request_id': 997481088, 'input_seq_len': 5871, 'output_seq_len': 1448, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.661536', 'http_post_time': '2026-03-02 22:11:32.661644', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.083030', 'zmq_push_time': '2026-03-02 22:12:50.083030', 'total_time_s': 77.42149424552917, 'http_queue_latency_s': 0.0001087188720703125}
2026-03-02 22:12:50,103 - root - INFO - [Worker-1/PID-34209] - [997504128] {'request_id': 997504128, 'input_seq_len': 8657, 'output_seq_len': 1414, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.786504', 'http_post_time': '2026-03-02 22:11:32.786634', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.103107', 'zmq_push_time': '2026-03-02 22:12:50.103107', 'total_time_s': 77.31660342216492, 'http_queue_latency_s': 0.0001304149627685547}
2026-03-02 22:12:50,145 - root - INFO - [Worker-1/PID-34209] - [997574272] {'request_id': 997574272, 'input_seq_len': 7143, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.172376', 'http_post_time': '2026-03-02 22:11:33.172540', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.145836', 'zmq_push_time': '2026-03-02 22:12:50.145836', 'total_time_s': 76.97345995903015, 'http_queue_latency_s': 0.00016427040100097656}
2026-03-02 22:12:50,165 - root - INFO - [Worker-1/PID-34209] - [997518464] {'request_id': 997518464, 'input_seq_len': 4481, 'output_seq_len': 1396, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.864545', 'http_post_time': '2026-03-02 22:11:32.865068', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.165933', 'zmq_push_time': '2026-03-02 22:12:50.165933', 'total_time_s': 77.30138754844666, 'http_queue_latency_s': 0.000522613525390625}
2026-03-02 22:12:50,188 - root - INFO - [Worker-1/PID-34209] - [997597824] {'request_id': 997597824, 'input_seq_len': 4241, 'output_seq_len': 1282, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.296752', 'http_post_time': '2026-03-02 22:11:33.296919', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.188345', 'zmq_push_time': '2026-03-02 22:12:50.188345', 'total_time_s': 76.89159321784973, 'http_queue_latency_s': 0.0001671314239501953}
2026-03-02 22:12:50,224 - root - INFO - [Worker-1/PID-34209] - [997553280] {'request_id': 997553280, 'input_seq_len': 3644, 'output_seq_len': 1348, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.053535', 'http_post_time': '2026-03-02 22:11:33.053675', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.224048', 'zmq_push_time': '2026-03-02 22:12:50.224048', 'total_time_s': 77.17051315307617, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:50,245 - root - INFO - [Worker-1/PID-34209] - [997566080] {'request_id': 997566080, 'input_seq_len': 5165, 'output_seq_len': 1331, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.125733', 'http_post_time': '2026-03-02 22:11:33.125879', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.245301', 'zmq_push_time': '2026-03-02 22:12:50.245301', 'total_time_s': 77.11956882476807, 'http_queue_latency_s': 0.0001461505889892578}
2026-03-02 22:12:50,265 - root - INFO - [Worker-1/PID-34209] - [997417088] {'request_id': 997417088, 'input_seq_len': 6359, 'output_seq_len': 1546, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.273642', 'http_post_time': '2026-03-02 22:11:32.273772', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.265044', 'zmq_push_time': '2026-03-02 22:12:50.265044', 'total_time_s': 77.99140214920044, 'http_queue_latency_s': 0.00012993812561035156}
2026-03-02 22:12:50,267 - root - INFO - [Worker-1/PID-34209] - [997564032] {'request_id': 997564032, 'input_seq_len': 2862, 'output_seq_len': 1335, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.114967', 'http_post_time': '2026-03-02 22:11:33.115081', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.267745', 'zmq_push_time': '2026-03-02 22:12:50.267745', 'total_time_s': 77.1527783870697, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:50,280 - root - INFO - [Worker-1/PID-34209] - [997575808] {'request_id': 997575808, 'input_seq_len': 4622, 'output_seq_len': 1318, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.180165', 'http_post_time': '2026-03-02 22:11:33.180302', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.280782', 'zmq_push_time': '2026-03-02 22:12:50.280782', 'total_time_s': 77.10061693191528, 'http_queue_latency_s': 0.00013780593872070312}
2026-03-02 22:12:50,283 - root - INFO - [Worker-1/PID-34209] - [997448320] {'request_id': 997448320, 'input_seq_len': 6670, 'output_seq_len': 1502, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.486465', 'http_post_time': '2026-03-02 22:11:32.486586', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.283384', 'zmq_push_time': '2026-03-02 22:12:50.283384', 'total_time_s': 77.79691886901855, 'http_queue_latency_s': 0.00012159347534179688}
2026-03-02 22:12:50,298 - root - INFO - [Worker-1/PID-34209] - [997585024] {'request_id': 997585024, 'input_seq_len': 3084, 'output_seq_len': 1305, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.231644', 'http_post_time': '2026-03-02 22:11:33.231753', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.298380', 'zmq_push_time': '2026-03-02 22:12:50.298380', 'total_time_s': 77.0667359828949, 'http_queue_latency_s': 0.00010895729064941406}
2026-03-02 22:12:50,300 - root - INFO - [Worker-1/PID-34209] - [997584512] {'request_id': 997584512, 'input_seq_len': 3025, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.228861', 'http_post_time': '2026-03-02 22:11:33.228971', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.300784', 'zmq_push_time': '2026-03-02 22:12:50.300784', 'total_time_s': 77.07192254066467, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:50,303 - root - INFO - [Worker-1/PID-34209] - [997538432] {'request_id': 997538432, 'input_seq_len': 6095, 'output_seq_len': 1373, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.971366', 'http_post_time': '2026-03-02 22:11:32.971468', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.303201', 'zmq_push_time': '2026-03-02 22:12:50.303201', 'total_time_s': 77.33183526992798, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:50,415 - root - INFO - [Worker-1/PID-34209] - [997584000] {'request_id': 997584000, 'input_seq_len': 4433, 'output_seq_len': 1312, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.224576', 'http_post_time': '2026-03-02 22:11:33.224716', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.415572', 'zmq_push_time': '2026-03-02 22:12:50.415572', 'total_time_s': 77.19099593162537, 'http_queue_latency_s': 0.00014066696166992188}
2026-03-02 22:12:50,429 - root - INFO - [Worker-1/PID-34209] - [997575296] {'request_id': 997575296, 'input_seq_len': 2694, 'output_seq_len': 1326, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.178061', 'http_post_time': '2026-03-02 22:11:33.178172', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.429782', 'zmq_push_time': '2026-03-02 22:12:50.429782', 'total_time_s': 77.2517204284668, 'http_queue_latency_s': 0.00011086463928222656}
2026-03-02 22:12:50,505 - root - INFO - [Worker-1/PID-34209] - [997563520] {'request_id': 997563520, 'input_seq_len': 5110, 'output_seq_len': 1348, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.111679', 'http_post_time': '2026-03-02 22:11:33.111835', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.505712', 'zmq_push_time': '2026-03-02 22:12:50.505712', 'total_time_s': 77.3940327167511, 'http_queue_latency_s': 0.0001556873321533203}
2026-03-02 22:12:50,509 - root - INFO - [Worker-1/PID-34209] - [997464704] {'request_id': 997464704, 'input_seq_len': 4733, 'output_seq_len': 1491, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.572054', 'http_post_time': '2026-03-02 22:11:32.572151', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.509142', 'zmq_push_time': '2026-03-02 22:12:50.509142', 'total_time_s': 77.93708825111389, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:50,578 - root - INFO - [Worker-1/PID-34209] - [997549696] {'request_id': 997549696, 'input_seq_len': 5832, 'output_seq_len': 1371, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.031744', 'http_post_time': '2026-03-02 22:11:33.031940', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.578489', 'zmq_push_time': '2026-03-02 22:12:50.578489', 'total_time_s': 77.54674458503723, 'http_queue_latency_s': 0.0001957416534423828}
2026-03-02 22:12:50,581 - root - INFO - [Worker-1/PID-34209] - [997508736] {'request_id': 997508736, 'input_seq_len': 2920, 'output_seq_len': 1430, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826449', 'http_post_time': '2026-03-02 22:11:32.828903', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.581155', 'zmq_push_time': '2026-03-02 22:12:50.581155', 'total_time_s': 77.75470614433289, 'http_queue_latency_s': 0.0024542808532714844}
2026-03-02 22:12:50,596 - root - INFO - [Worker-1/PID-34209] - [997532288] {'request_id': 997532288, 'input_seq_len': 2555, 'output_seq_len': 1399, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.937199', 'http_post_time': '2026-03-02 22:11:32.937270', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.596171', 'zmq_push_time': '2026-03-02 22:12:50.596171', 'total_time_s': 77.65897154808044, 'http_queue_latency_s': 7.05718994140625e-05}
2026-03-02 22:12:50,637 - root - INFO - [Worker-1/PID-34209] - [997562496] {'request_id': 997562496, 'input_seq_len': 5638, 'output_seq_len': 1356, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.105942', 'http_post_time': '2026-03-02 22:11:33.106085', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.637193', 'zmq_push_time': '2026-03-02 22:12:50.637193', 'total_time_s': 77.53125143051147, 'http_queue_latency_s': 0.0001437664031982422}
2026-03-02 22:12:50,639 - root - INFO - [Worker-1/PID-34209] - [997543552] {'request_id': 997543552, 'input_seq_len': 5327, 'output_seq_len': 1383, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.997023', 'http_post_time': '2026-03-02 22:11:32.997124', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.639856', 'zmq_push_time': '2026-03-02 22:12:50.639856', 'total_time_s': 77.64283323287964, 'http_queue_latency_s': 0.00010132789611816406}
