2026-03-02 22:11:02,780 - root - INFO - [Worker-1/PID-33405] - Worker 1 (PID: 33405) logging initialized
2026-03-02 22:11:02,782 - root - INFO - [Worker-1/PID-33405] - Worker 1 starting (PID: 33405)
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Worker 1 initialized successfully
2026-03-02 22:12:24,023 - root - INFO - [Worker-1/PID-33405] - [997583936] {'request_id': 997583936, 'input_seq_len': 600, 'output_seq_len': 519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.224303', 'http_post_time': '2026-03-02 22:11:33.224343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:24.022942', 'zmq_push_time': '2026-03-02 22:12:24.022942', 'total_time_s': 50.79863953590393, 'http_queue_latency_s': 4.0531158447265625e-05}
2026-03-02 22:12:48,900 - root - INFO - [Worker-1/PID-33405] - [997538368] {'request_id': 997538368, 'input_seq_len': 14797, 'output_seq_len': 1348, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.971041', 'http_post_time': '2026-03-02 22:11:32.971295', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.899937', 'zmq_push_time': '2026-03-02 22:12:48.899937', 'total_time_s': 75.92889618873596, 'http_queue_latency_s': 0.00025343894958496094}
2026-03-02 22:12:48,919 - root - INFO - [Worker-1/PID-33405] - [997464640] {'request_id': 997464640, 'input_seq_len': 5673, 'output_seq_len': 1457, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.571380', 'http_post_time': '2026-03-02 22:11:32.571497', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.919012', 'zmq_push_time': '2026-03-02 22:12:48.919012', 'total_time_s': 76.34763264656067, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:49,056 - root - INFO - [Worker-1/PID-33405] - [997526592] {'request_id': 997526592, 'input_seq_len': 3604, 'output_seq_len': 1373, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.906689', 'http_post_time': '2026-03-02 22:11:32.906767', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.056475', 'zmq_push_time': '2026-03-02 22:12:49.056475', 'total_time_s': 76.14978623390198, 'http_queue_latency_s': 7.82012939453125e-05}
2026-03-02 22:12:49,063 - root - INFO - [Worker-1/PID-33405] - [997573184] {'request_id': 997573184, 'input_seq_len': 5505, 'output_seq_len': 1303, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.167714', 'http_post_time': '2026-03-02 22:11:33.167833', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.063571', 'zmq_push_time': '2026-03-02 22:12:49.063571', 'total_time_s': 75.89585709571838, 'http_queue_latency_s': 0.00011849403381347656}
2026-03-02 22:12:49,069 - root - INFO - [Worker-1/PID-33405] - [997571648] {'request_id': 997571648, 'input_seq_len': 5198, 'output_seq_len': 1307, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.159240', 'http_post_time': '2026-03-02 22:11:33.159340', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.069185', 'zmq_push_time': '2026-03-02 22:12:49.069185', 'total_time_s': 75.90994548797607, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:49,185 - root - INFO - [Worker-1/PID-33405] - [997525056] {'request_id': 997525056, 'input_seq_len': 7092, 'output_seq_len': 1383, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.898263', 'http_post_time': '2026-03-02 22:11:32.898381', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.185088', 'zmq_push_time': '2026-03-02 22:12:49.185088', 'total_time_s': 76.28682565689087, 'http_queue_latency_s': 0.00011873245239257812}
2026-03-02 22:12:49,244 - root - INFO - [Worker-1/PID-33405] - [997594688] {'request_id': 997594688, 'input_seq_len': 3436, 'output_seq_len': 1281, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.280248', 'http_post_time': '2026-03-02 22:11:33.280331', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.244237', 'zmq_push_time': '2026-03-02 22:12:49.244237', 'total_time_s': 75.96398949623108, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:49,272 - root - INFO - [Worker-1/PID-33405] - [997558336] {'request_id': 997558336, 'input_seq_len': 13344, 'output_seq_len': 1335, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.084935', 'http_post_time': '2026-03-02 22:11:33.085122', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.272468', 'zmq_push_time': '2026-03-02 22:12:49.272468', 'total_time_s': 76.1875331401825, 'http_queue_latency_s': 0.00018715858459472656}
2026-03-02 22:12:49,280 - root - INFO - [Worker-1/PID-33405] - [997563456] {'request_id': 997563456, 'input_seq_len': 4193, 'output_seq_len': 1326, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.111304', 'http_post_time': '2026-03-02 22:11:33.111392', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.279963', 'zmq_push_time': '2026-03-02 22:12:49.279963', 'total_time_s': 76.16865825653076, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:49,313 - root - INFO - [Worker-1/PID-33405] - [997597760] {'request_id': 997597760, 'input_seq_len': 3977, 'output_seq_len': 1280, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.296412', 'http_post_time': '2026-03-02 22:11:33.296494', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.313242', 'zmq_push_time': '2026-03-02 22:12:49.313242', 'total_time_s': 76.01683068275452, 'http_queue_latency_s': 8.249282836914062e-05}
2026-03-02 22:12:49,394 - root - INFO - [Worker-1/PID-33405] - [997435456] {'request_id': 997435456, 'input_seq_len': 4555, 'output_seq_len': 1520, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.408076', 'http_post_time': '2026-03-02 22:11:32.408224', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.394933', 'zmq_push_time': '2026-03-02 22:12:49.394933', 'total_time_s': 76.98685693740845, 'http_queue_latency_s': 0.000148773193359375}
2026-03-02 22:12:49,434 - root - INFO - [Worker-1/PID-33405] - [997471296] {'request_id': 997471296, 'input_seq_len': 4881, 'output_seq_len': 1471, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.610612', 'http_post_time': '2026-03-02 22:11:32.610723', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.434786', 'zmq_push_time': '2026-03-02 22:12:49.434786', 'total_time_s': 76.82417368888855, 'http_queue_latency_s': 0.00011110305786132812}
2026-03-02 22:12:49,461 - root - INFO - [Worker-1/PID-33405] - [997615168] {'request_id': 997615168, 'input_seq_len': 10627, 'output_seq_len': 1264, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.389308', 'http_post_time': '2026-03-02 22:11:33.389458', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.461533', 'zmq_push_time': '2026-03-02 22:12:49.461533', 'total_time_s': 76.0722246170044, 'http_queue_latency_s': 0.0001494884490966797}
2026-03-02 22:12:49,499 - root - INFO - [Worker-1/PID-33405] - [997506624] {'request_id': 997506624, 'input_seq_len': 5789, 'output_seq_len': 1423, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.800541', 'http_post_time': '2026-03-02 22:11:32.800674', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.499061', 'zmq_push_time': '2026-03-02 22:12:49.499061', 'total_time_s': 76.69852042198181, 'http_queue_latency_s': 0.00013327598571777344}
2026-03-02 22:12:49,520 - root - INFO - [Worker-1/PID-33405] - [997448768] {'request_id': 997448768, 'input_seq_len': 6434, 'output_seq_len': 1509, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.489530', 'http_post_time': '2026-03-02 22:11:32.489679', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.520731', 'zmq_push_time': '2026-03-02 22:12:49.520731', 'total_time_s': 77.03120112419128, 'http_queue_latency_s': 0.000148773193359375}
2026-03-02 22:12:49,629 - root - INFO - [Worker-1/PID-33405] - [997431360] {'request_id': 997431360, 'input_seq_len': 5819, 'output_seq_len': 1536, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379801', 'http_post_time': '2026-03-02 22:11:32.379951', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.629747', 'zmq_push_time': '2026-03-02 22:12:49.629747', 'total_time_s': 77.24994564056396, 'http_queue_latency_s': 0.00014925003051757812}
2026-03-02 22:12:49,646 - root - INFO - [Worker-1/PID-33405] - [997433920] {'request_id': 997433920, 'input_seq_len': 4378, 'output_seq_len': 1534, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.396773', 'http_post_time': '2026-03-02 22:11:32.396901', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.646036', 'zmq_push_time': '2026-03-02 22:12:49.646036', 'total_time_s': 77.24926328659058, 'http_queue_latency_s': 0.00012826919555664062}
2026-03-02 22:12:49,794 - root - INFO - [Worker-1/PID-33405] - [997495360] {'request_id': 997495360, 'input_seq_len': 4262, 'output_seq_len': 1452, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.736719', 'http_post_time': '2026-03-02 22:11:32.736821', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.794478', 'zmq_push_time': '2026-03-02 22:12:49.794478', 'total_time_s': 77.05775880813599, 'http_queue_latency_s': 0.00010132789611816406}
2026-03-02 22:12:49,814 - root - INFO - [Worker-1/PID-33405] - [997531712] {'request_id': 997531712, 'input_seq_len': 9683, 'output_seq_len': 1402, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.934980', 'http_post_time': '2026-03-02 22:11:32.935127', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.814670', 'zmq_push_time': '2026-03-02 22:12:49.814670', 'total_time_s': 76.87968945503235, 'http_queue_latency_s': 0.0001461505889892578}
2026-03-02 22:12:49,833 - root - INFO - [Worker-1/PID-33405] - [997584448] {'request_id': 997584448, 'input_seq_len': 4330, 'output_seq_len': 1323, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.228166', 'http_post_time': '2026-03-02 22:11:33.228246', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.833028', 'zmq_push_time': '2026-03-02 22:12:49.833028', 'total_time_s': 76.60486221313477, 'http_queue_latency_s': 8.0108642578125e-05}
2026-03-02 22:12:49,891 - root - INFO - [Worker-1/PID-33405] - [997613632] {'request_id': 997613632, 'input_seq_len': 4236, 'output_seq_len': 1287, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.380080', 'http_post_time': '2026-03-02 22:11:33.380162', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.890925', 'zmq_push_time': '2026-03-02 22:12:49.890925', 'total_time_s': 76.51084589958191, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:49,897 - root - INFO - [Worker-1/PID-33405] - [997604416] {'request_id': 997604416, 'input_seq_len': 2054, 'output_seq_len': 1301, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.331614', 'http_post_time': '2026-03-02 22:11:33.331671', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.897064', 'zmq_push_time': '2026-03-02 22:12:49.897064', 'total_time_s': 76.56545066833496, 'http_queue_latency_s': 5.745887756347656e-05}
2026-03-02 22:12:49,930 - root - INFO - [Worker-1/PID-33405] - [997617216] {'request_id': 997617216, 'input_seq_len': 4887, 'output_seq_len': 1283, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.401241', 'http_post_time': '2026-03-02 22:11:33.401340', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.930019', 'zmq_push_time': '2026-03-02 22:12:49.930019', 'total_time_s': 76.5287778377533, 'http_queue_latency_s': 9.918212890625e-05}
2026-03-02 22:12:49,965 - root - INFO - [Worker-1/PID-33405] - [997456448] {'request_id': 997456448, 'input_seq_len': 3560, 'output_seq_len': 1519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.530494', 'http_post_time': '2026-03-02 22:11:32.530568', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.965394', 'zmq_push_time': '2026-03-02 22:12:49.965394', 'total_time_s': 77.43490052223206, 'http_queue_latency_s': 7.43865966796875e-05}
2026-03-02 22:12:50,006 - root - INFO - [Worker-1/PID-33405] - [997607488] {'request_id': 997607488, 'input_seq_len': 5060, 'output_seq_len': 1302, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.349625', 'http_post_time': '2026-03-02 22:11:33.349725', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.006675', 'zmq_push_time': '2026-03-02 22:12:50.006675', 'total_time_s': 76.65704941749573, 'http_queue_latency_s': 9.965896606445312e-05}
2026-03-02 22:12:50,016 - root - INFO - [Worker-1/PID-33405] - [997428288] {'request_id': 997428288, 'input_seq_len': 5827, 'output_seq_len': 1561, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.356066', 'http_post_time': '2026-03-02 22:11:32.356178', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.016657', 'zmq_push_time': '2026-03-02 22:12:50.016657', 'total_time_s': 77.66059160232544, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:50,033 - root - INFO - [Worker-1/PID-33405] - [997507648] {'request_id': 997507648, 'input_seq_len': 9925, 'output_seq_len': 1448, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.806042', 'http_post_time': '2026-03-02 22:11:32.806187', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.033409', 'zmq_push_time': '2026-03-02 22:12:50.033409', 'total_time_s': 77.22736763954163, 'http_queue_latency_s': 0.00014543533325195312}
2026-03-02 22:12:50,036 - root - INFO - [Worker-1/PID-33405] - [997487680] {'request_id': 997487680, 'input_seq_len': 9431, 'output_seq_len': 1476, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.696822', 'http_post_time': '2026-03-02 22:11:32.696968', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.036444', 'zmq_push_time': '2026-03-02 22:12:50.036444', 'total_time_s': 77.33962225914001, 'http_queue_latency_s': 0.00014591217041015625}
2026-03-02 22:12:50,107 - root - INFO - [Worker-1/PID-33405] - [997587520] {'request_id': 997587520, 'input_seq_len': 7117, 'output_seq_len': 1332, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.244642', 'http_post_time': '2026-03-02 22:11:33.244763', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.107481', 'zmq_push_time': '2026-03-02 22:12:50.107481', 'total_time_s': 76.86283802986145, 'http_queue_latency_s': 0.00012063980102539062}
2026-03-02 22:12:50,144 - root - INFO - [Worker-1/PID-33405] - [997533760] {'request_id': 997533760, 'input_seq_len': 8800, 'output_seq_len': 1417, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.945478', 'http_post_time': '2026-03-02 22:11:32.945612', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.143935', 'zmq_push_time': '2026-03-02 22:12:50.143935', 'total_time_s': 77.19845747947693, 'http_queue_latency_s': 0.00013446807861328125}
2026-03-02 22:12:50,180 - root - INFO - [Worker-1/PID-33405] - [997466176] {'request_id': 997466176, 'input_seq_len': 4009, 'output_seq_len': 1517, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.578423', 'http_post_time': '2026-03-02 22:11:32.578519', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.180015', 'zmq_push_time': '2026-03-02 22:12:50.180015', 'total_time_s': 77.60159277915955, 'http_queue_latency_s': 9.632110595703125e-05}
2026-03-02 22:12:50,239 - root - INFO - [Worker-1/PID-33405] - [997538880] {'request_id': 997538880, 'input_seq_len': 5896, 'output_seq_len': 1414, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.972731', 'http_post_time': '2026-03-02 22:11:32.972874', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.239784', 'zmq_push_time': '2026-03-02 22:12:50.239784', 'total_time_s': 77.2670533657074, 'http_queue_latency_s': 0.0001430511474609375}
2026-03-02 22:12:50,276 - root - INFO - [Worker-1/PID-33405] - [997532736] {'request_id': 997532736, 'input_seq_len': 4770, 'output_seq_len': 1425, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.940126', 'http_post_time': '2026-03-02 22:11:32.940218', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.276179', 'zmq_push_time': '2026-03-02 22:12:50.276179', 'total_time_s': 77.33605289459229, 'http_queue_latency_s': 9.202957153320312e-05}
2026-03-02 22:12:50,280 - root - INFO - [Worker-1/PID-33405] - [997448256] {'request_id': 997448256, 'input_seq_len': 3924, 'output_seq_len': 1549, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.485839', 'http_post_time': '2026-03-02 22:11:32.485928', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.280586', 'zmq_push_time': '2026-03-02 22:12:50.280586', 'total_time_s': 77.79474687576294, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:50,306 - root - INFO - [Worker-1/PID-33405] - [997508160] {'request_id': 997508160, 'input_seq_len': 3707, 'output_seq_len': 1463, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826301', 'http_post_time': '2026-03-02 22:11:32.827104', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.306597', 'zmq_push_time': '2026-03-02 22:12:50.306597', 'total_time_s': 77.48029685020447, 'http_queue_latency_s': 0.0008032321929931641}
2026-03-02 22:12:50,360 - root - INFO - [Worker-1/PID-33405] - [997601856] {'request_id': 997601856, 'input_seq_len': 2971, 'output_seq_len': 1330, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.318666', 'http_post_time': '2026-03-02 22:11:33.318755', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.360791', 'zmq_push_time': '2026-03-02 22:12:50.360791', 'total_time_s': 77.04212522506714, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:50,398 - root - INFO - [Worker-1/PID-33405] - [997566016] {'request_id': 997566016, 'input_seq_len': 5870, 'output_seq_len': 1381, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.125510', 'http_post_time': '2026-03-02 22:11:33.125613', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.398855', 'zmq_push_time': '2026-03-02 22:12:50.398855', 'total_time_s': 77.27334547042847, 'http_queue_latency_s': 0.00010323524475097656}
2026-03-02 22:12:50,403 - root - INFO - [Worker-1/PID-33405] - [997459520] {'request_id': 997459520, 'input_seq_len': 4602, 'output_seq_len': 1538, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.545363', 'http_post_time': '2026-03-02 22:11:32.545456', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.403585', 'zmq_push_time': '2026-03-02 22:12:50.403585', 'total_time_s': 77.8582215309143, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:50,414 - root - INFO - [Worker-1/PID-33405] - [997574720] {'request_id': 997574720, 'input_seq_len': 5160, 'output_seq_len': 1370, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.175189', 'http_post_time': '2026-03-02 22:11:33.175284', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.414010', 'zmq_push_time': '2026-03-02 22:12:50.414010', 'total_time_s': 77.23882102966309, 'http_queue_latency_s': 9.5367431640625e-05}
2026-03-02 22:12:50,433 - root - INFO - [Worker-1/PID-33405] - [997511744] {'request_id': 997511744, 'input_seq_len': 6237, 'output_seq_len': 1468, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.829866', 'http_post_time': '2026-03-02 22:11:32.830015', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.433202', 'zmq_push_time': '2026-03-02 22:12:50.433202', 'total_time_s': 77.60333585739136, 'http_queue_latency_s': 0.00014901161193847656}
2026-03-02 22:12:50,436 - root - INFO - [Worker-1/PID-33405] - [997561408] {'request_id': 997561408, 'input_seq_len': 14559, 'output_seq_len': 1390, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.100686', 'http_post_time': '2026-03-02 22:11:33.101238', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.436295', 'zmq_push_time': '2026-03-02 22:12:50.436295', 'total_time_s': 77.33560943603516, 'http_queue_latency_s': 0.0005521774291992188}
2026-03-02 22:12:50,467 - root - INFO - [Worker-1/PID-33405] - [997514304] {'request_id': 997514304, 'input_seq_len': 7663, 'output_seq_len': 1464, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.845484', 'http_post_time': '2026-03-02 22:11:32.845611', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.467793', 'zmq_push_time': '2026-03-02 22:12:50.467793', 'total_time_s': 77.622309923172, 'http_queue_latency_s': 0.00012731552124023438}
