2026-03-02 22:10:35,013 - root - INFO - [Worker-0/PID-32198] - Worker 0 (PID: 32198) logging initialized
2026-03-02 22:10:35,015 - root - INFO - [Worker-0/PID-32198] - Worker 0 starting (PID: 32198)
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Worker 0 initialized successfully
2026-03-02 22:12:21,937 - root - INFO - [Worker-0/PID-32198] - [997439712] {'request_id': 997439712, 'input_seq_len': 2038, 'output_seq_len': 666, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.440161', 'http_post_time': '2026-03-02 22:11:32.440271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.936747', 'zmq_push_time': '2026-03-02 22:12:21.936747', 'total_time_s': 49.49658513069153, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:48,492 - root - INFO - [Worker-0/PID-32198] - [997519584] {'request_id': 997519584, 'input_seq_len': 5558, 'output_seq_len': 1353, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.870697', 'http_post_time': '2026-03-02 22:11:32.870794', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.492518', 'zmq_push_time': '2026-03-02 22:12:48.492518', 'total_time_s': 75.62182092666626, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:48,496 - root - INFO - [Worker-0/PID-32198] - [997560032] {'request_id': 997560032, 'input_seq_len': 3748, 'output_seq_len': 1292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.099097', 'http_post_time': '2026-03-02 22:11:33.099698', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.496705', 'zmq_push_time': '2026-03-02 22:12:48.496705', 'total_time_s': 75.39760756492615, 'http_queue_latency_s': 0.0006005764007568359}
2026-03-02 22:12:48,505 - root - INFO - [Worker-0/PID-32198] - [997550816] {'request_id': 997550816, 'input_seq_len': 3625, 'output_seq_len': 1308, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.041124', 'http_post_time': '2026-03-02 22:11:33.041224', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.505913', 'zmq_push_time': '2026-03-02 22:12:48.505913', 'total_time_s': 75.46478939056396, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:48,551 - root - INFO - [Worker-0/PID-32198] - [997584096] {'request_id': 997584096, 'input_seq_len': 8119, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.225099', 'http_post_time': '2026-03-02 22:11:33.225244', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.551389', 'zmq_push_time': '2026-03-02 22:12:48.551389', 'total_time_s': 75.3262894153595, 'http_queue_latency_s': 0.00014495849609375}
2026-03-02 22:12:48,624 - root - INFO - [Worker-0/PID-32198] - [997420256] {'request_id': 997420256, 'input_seq_len': 5915, 'output_seq_len': 1500, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.295770', 'http_post_time': '2026-03-02 22:11:32.295903', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.624172', 'zmq_push_time': '2026-03-02 22:12:48.624172', 'total_time_s': 76.32840204238892, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:48,654 - root - INFO - [Worker-0/PID-32198] - [997511392] {'request_id': 997511392, 'input_seq_len': 4334, 'output_seq_len': 1372, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828227', 'http_post_time': '2026-03-02 22:11:32.829355', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.653797', 'zmq_push_time': '2026-03-02 22:12:48.653797', 'total_time_s': 75.82556962966919, 'http_queue_latency_s': 0.0011281967163085938}
2026-03-02 22:12:48,798 - root - INFO - [Worker-0/PID-32198] - [997527776] {'request_id': 997527776, 'input_seq_len': 4272, 'output_seq_len': 1355, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.912336', 'http_post_time': '2026-03-02 22:11:32.912419', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.798383', 'zmq_push_time': '2026-03-02 22:12:48.798383', 'total_time_s': 75.88604688644409, 'http_queue_latency_s': 8.273124694824219e-05}
2026-03-02 22:12:48,823 - root - INFO - [Worker-0/PID-32198] - [997593312] {'request_id': 997593312, 'input_seq_len': 6733, 'output_seq_len': 1259, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.273253', 'http_post_time': '2026-03-02 22:11:33.273383', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.823117', 'zmq_push_time': '2026-03-02 22:12:48.823117', 'total_time_s': 75.54986357688904, 'http_queue_latency_s': 0.00012946128845214844}
2026-03-02 22:12:48,868 - root - INFO - [Worker-0/PID-32198] - [997605088] {'request_id': 997605088, 'input_seq_len': 6597, 'output_seq_len': 1245, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.334549', 'http_post_time': '2026-03-02 22:11:33.334678', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.868049', 'zmq_push_time': '2026-03-02 22:12:48.868049', 'total_time_s': 75.53349995613098, 'http_queue_latency_s': 0.0001285076141357422}
2026-03-02 22:12:48,887 - root - INFO - [Worker-0/PID-32198] - [997479136] {'request_id': 997479136, 'input_seq_len': 10566, 'output_seq_len': 1427, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.654258', 'http_post_time': '2026-03-02 22:11:32.654435', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.887381', 'zmq_push_time': '2026-03-02 22:12:48.887381', 'total_time_s': 76.23312306404114, 'http_queue_latency_s': 0.0001766681671142578}
2026-03-02 22:12:48,912 - root - INFO - [Worker-0/PID-32198] - [997425888] {'request_id': 997425888, 'input_seq_len': 14709, 'output_seq_len': 1504, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.338250', 'http_post_time': '2026-03-02 22:11:32.338465', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.912592', 'zmq_push_time': '2026-03-02 22:12:48.912592', 'total_time_s': 76.5743420124054, 'http_queue_latency_s': 0.0002155303955078125}
2026-03-02 22:12:48,915 - root - INFO - [Worker-0/PID-32198] - [997607648] {'request_id': 997607648, 'input_seq_len': 3497, 'output_seq_len': 1243, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.350260', 'http_post_time': '2026-03-02 22:11:33.350366', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.915158', 'zmq_push_time': '2026-03-02 22:12:48.915158', 'total_time_s': 75.56489825248718, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:48,975 - root - INFO - [Worker-0/PID-32198] - [997580000] {'request_id': 997580000, 'input_seq_len': 3908, 'output_seq_len': 1286, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.202357', 'http_post_time': '2026-03-02 22:11:33.202451', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.974942', 'zmq_push_time': '2026-03-02 22:12:48.974942', 'total_time_s': 75.77258443832397, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:49,133 - root - INFO - [Worker-0/PID-32198] - [997500640] {'request_id': 997500640, 'input_seq_len': 4904, 'output_seq_len': 1409, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.767916', 'http_post_time': '2026-03-02 22:11:32.768006', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.133015', 'zmq_push_time': '2026-03-02 22:12:49.133015', 'total_time_s': 76.36509871482849, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:49,175 - root - INFO - [Worker-0/PID-32198] - [997572320] {'request_id': 997572320, 'input_seq_len': 3871, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.162786', 'http_post_time': '2026-03-02 22:11:33.162894', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.175077', 'zmq_push_time': '2026-03-02 22:12:49.175077', 'total_time_s': 76.01229166984558, 'http_queue_latency_s': 0.0001087188720703125}
2026-03-02 22:12:49,195 - root - INFO - [Worker-0/PID-32198] - [997508832] {'request_id': 997508832, 'input_seq_len': 9090, 'output_seq_len': 1398, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827525', 'http_post_time': '2026-03-02 22:11:32.828816', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.195295', 'zmq_push_time': '2026-03-02 22:12:49.195295', 'total_time_s': 76.3677704334259, 'http_queue_latency_s': 0.001291513442993164}
2026-03-02 22:12:49,217 - root - INFO - [Worker-0/PID-32198] - [997492448] {'request_id': 997492448, 'input_seq_len': 3650, 'output_seq_len': 1425, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.722987', 'http_post_time': '2026-03-02 22:11:32.723070', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.217729', 'zmq_push_time': '2026-03-02 22:12:49.217729', 'total_time_s': 76.49474215507507, 'http_queue_latency_s': 8.249282836914062e-05}
2026-03-02 22:12:49,263 - root - INFO - [Worker-0/PID-32198] - [997444320] {'request_id': 997444320, 'input_seq_len': 4262, 'output_seq_len': 1495, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477844', 'http_post_time': '2026-03-02 22:11:32.479042', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.263446', 'zmq_push_time': '2026-03-02 22:12:49.263446', 'total_time_s': 76.78560209274292, 'http_queue_latency_s': 0.0011980533599853516}
2026-03-02 22:12:49,301 - root - INFO - [Worker-0/PID-32198] - [997516000] {'request_id': 997516000, 'input_seq_len': 6708, 'output_seq_len': 1395, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.853702', 'http_post_time': '2026-03-02 22:11:32.853817', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.301517', 'zmq_push_time': '2026-03-02 22:12:49.301517', 'total_time_s': 76.44781494140625, 'http_queue_latency_s': 0.00011420249938964844}
2026-03-02 22:12:49,323 - root - INFO - [Worker-0/PID-32198] - [997473504] {'request_id': 997473504, 'input_seq_len': 4446, 'output_seq_len': 1454, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.622030', 'http_post_time': '2026-03-02 22:11:32.622128', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.323707', 'zmq_push_time': '2026-03-02 22:12:49.323707', 'total_time_s': 76.70167660713196, 'http_queue_latency_s': 9.751319885253906e-05}
2026-03-02 22:12:49,367 - root - INFO - [Worker-0/PID-32198] - [997578976] {'request_id': 997578976, 'input_seq_len': 5835, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.197501', 'http_post_time': '2026-03-02 22:11:33.197624', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.367026', 'zmq_push_time': '2026-03-02 22:12:49.367026', 'total_time_s': 76.16952538490295, 'http_queue_latency_s': 0.00012350082397460938}
2026-03-02 22:12:49,428 - root - INFO - [Worker-0/PID-32198] - [997586144] {'request_id': 997586144, 'input_seq_len': 3669, 'output_seq_len': 1298, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.236604', 'http_post_time': '2026-03-02 22:11:33.236694', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.428747', 'zmq_push_time': '2026-03-02 22:12:49.428747', 'total_time_s': 76.19214296340942, 'http_queue_latency_s': 8.940696716308594e-05}
2026-03-02 22:12:49,473 - root - INFO - [Worker-0/PID-32198] - [997520096] {'request_id': 997520096, 'input_seq_len': 5512, 'output_seq_len': 1397, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.873038', 'http_post_time': '2026-03-02 22:11:32.873131', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.472995', 'zmq_push_time': '2026-03-02 22:12:49.472995', 'total_time_s': 76.59995722770691, 'http_queue_latency_s': 9.298324584960938e-05}
2026-03-02 22:12:49,483 - root - INFO - [Worker-0/PID-32198] - [997447904] {'request_id': 997447904, 'input_seq_len': 10844, 'output_seq_len': 1497, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.484747', 'http_post_time': '2026-03-02 22:11:32.484974', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.483416', 'zmq_push_time': '2026-03-02 22:12:49.483416', 'total_time_s': 76.99866938591003, 'http_queue_latency_s': 0.0002269744873046875}
2026-03-02 22:12:49,514 - root - INFO - [Worker-0/PID-32198] - [997545184] {'request_id': 997545184, 'input_seq_len': 5991, 'output_seq_len': 1363, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.004657', 'http_post_time': '2026-03-02 22:11:33.004760', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.514206', 'zmq_push_time': '2026-03-02 22:12:49.514206', 'total_time_s': 76.50954842567444, 'http_queue_latency_s': 0.00010275840759277344}
2026-03-02 22:12:49,536 - root - INFO - [Worker-0/PID-32198] - [997496032] {'request_id': 997496032, 'input_seq_len': 2957, 'output_seq_len': 1434, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.741443', 'http_post_time': '2026-03-02 22:11:32.741517', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.536012', 'zmq_push_time': '2026-03-02 22:12:49.536012', 'total_time_s': 76.79456853866577, 'http_queue_latency_s': 7.414817810058594e-05}
2026-03-02 22:12:49,538 - root - INFO - [Worker-0/PID-32198] - [997597920] {'request_id': 997597920, 'input_seq_len': 3277, 'output_seq_len': 1286, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.297047', 'http_post_time': '2026-03-02 22:11:33.297142', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.538421', 'zmq_push_time': '2026-03-02 22:12:49.538421', 'total_time_s': 76.24137330055237, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:49,540 - root - INFO - [Worker-0/PID-32198] - [997570272] {'request_id': 997570272, 'input_seq_len': 3763, 'output_seq_len': 1325, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.151286', 'http_post_time': '2026-03-02 22:11:33.151384', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.540930', 'zmq_push_time': '2026-03-02 22:12:49.540930', 'total_time_s': 76.38964343070984, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:49,625 - root - INFO - [Worker-0/PID-32198] - [997437664] {'request_id': 997437664, 'input_seq_len': 4488, 'output_seq_len': 1520, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.424864', 'http_post_time': '2026-03-02 22:11:32.425010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.625545', 'zmq_push_time': '2026-03-02 22:12:49.625545', 'total_time_s': 77.20068097114563, 'http_queue_latency_s': 0.00014638900756835938}
2026-03-02 22:12:49,628 - root - INFO - [Worker-0/PID-32198] - [997576416] {'request_id': 997576416, 'input_seq_len': 4891, 'output_seq_len': 1321, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.183438', 'http_post_time': '2026-03-02 22:11:33.183539', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.628094', 'zmq_push_time': '2026-03-02 22:12:49.628094', 'total_time_s': 76.44465637207031, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:49,683 - root - INFO - [Worker-0/PID-32198] - [997486304] {'request_id': 997486304, 'input_seq_len': 2652, 'output_seq_len': 1454, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.689517', 'http_post_time': '2026-03-02 22:11:32.689579', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.683857', 'zmq_push_time': '2026-03-02 22:12:49.683857', 'total_time_s': 76.99434041976929, 'http_queue_latency_s': 6.246566772460938e-05}
2026-03-02 22:12:49,705 - root - INFO - [Worker-0/PID-32198] - [997457120] {'request_id': 997457120, 'input_seq_len': 9266, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.533784', 'http_post_time': '2026-03-02 22:11:32.533933', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.705446', 'zmq_push_time': '2026-03-02 22:12:49.705446', 'total_time_s': 77.17166233062744, 'http_queue_latency_s': 0.00014925003051757812}
2026-03-02 22:12:49,830 - root - INFO - [Worker-0/PID-32198] - [997450464] {'request_id': 997450464, 'input_seq_len': 7216, 'output_seq_len': 1511, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.497190', 'http_post_time': '2026-03-02 22:11:32.497308', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.830614', 'zmq_push_time': '2026-03-02 22:12:49.830614', 'total_time_s': 77.33342456817627, 'http_queue_latency_s': 0.00011897087097167969}
2026-03-02 22:12:49,908 - root - INFO - [Worker-0/PID-32198] - [997491936] {'request_id': 997491936, 'input_seq_len': 4698, 'output_seq_len': 1458, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.720404', 'http_post_time': '2026-03-02 22:11:32.720490', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.908885', 'zmq_push_time': '2026-03-02 22:12:49.908885', 'total_time_s': 77.18848085403442, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:49,929 - root - INFO - [Worker-0/PID-32198] - [997612768] {'request_id': 997612768, 'input_seq_len': 4238, 'output_seq_len': 1284, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.376585', 'http_post_time': '2026-03-02 22:11:33.376679', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.929286', 'zmq_push_time': '2026-03-02 22:12:49.929286', 'total_time_s': 76.55270028114319, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:50,001 - root - INFO - [Worker-0/PID-32198] - [997545696] {'request_id': 997545696, 'input_seq_len': 8911, 'output_seq_len': 1386, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.008127', 'http_post_time': '2026-03-02 22:11:33.008267', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.001288', 'zmq_push_time': '2026-03-02 22:12:50.001288', 'total_time_s': 76.99316096305847, 'http_queue_latency_s': 0.0001404285430908203}
2026-03-02 22:12:50,023 - root - INFO - [Worker-0/PID-32198] - [997532896] {'request_id': 997532896, 'input_seq_len': 7917, 'output_seq_len': 1406, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.941146', 'http_post_time': '2026-03-02 22:11:32.941272', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.023416', 'zmq_push_time': '2026-03-02 22:12:50.023416', 'total_time_s': 77.08226943016052, 'http_queue_latency_s': 0.00012612342834472656}
2026-03-02 22:12:50,113 - root - INFO - [Worker-0/PID-32198] - [997602528] {'request_id': 997602528, 'input_seq_len': 4544, 'output_seq_len': 1308, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.321694', 'http_post_time': '2026-03-02 22:11:33.321801', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.113798', 'zmq_push_time': '2026-03-02 22:12:50.113798', 'total_time_s': 76.79210329055786, 'http_queue_latency_s': 0.0001068115234375}
2026-03-02 22:12:50,116 - root - INFO - [Worker-0/PID-32198] - [997506272] {'request_id': 997506272, 'input_seq_len': 4412, 'output_seq_len': 1449, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.799604', 'http_post_time': '2026-03-02 22:11:32.799730', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.116585', 'zmq_push_time': '2026-03-02 22:12:50.116585', 'total_time_s': 77.31698036193848, 'http_queue_latency_s': 0.0001251697540283203}
2026-03-02 22:12:50,135 - root - INFO - [Worker-0/PID-32198] - [997494496] {'request_id': 997494496, 'input_seq_len': 5981, 'output_seq_len': 1466, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.732731', 'http_post_time': '2026-03-02 22:11:32.732847', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.135138', 'zmq_push_time': '2026-03-02 22:12:50.135138', 'total_time_s': 77.40240716934204, 'http_queue_latency_s': 0.00011658668518066406}
2026-03-02 22:12:50,140 - root - INFO - [Worker-0/PID-32198] - [997595360] {'request_id': 997595360, 'input_seq_len': 4744, 'output_seq_len': 1317, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.284679', 'http_post_time': '2026-03-02 22:11:33.284794', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.140693', 'zmq_push_time': '2026-03-02 22:12:50.140693', 'total_time_s': 76.85601449012756, 'http_queue_latency_s': 0.00011539459228515625}
2026-03-02 22:12:50,186 - root - INFO - [Worker-0/PID-32198] - [997576928] {'request_id': 997576928, 'input_seq_len': 2750, 'output_seq_len': 1350, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.186305', 'http_post_time': '2026-03-02 22:11:33.186384', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.186763', 'zmq_push_time': '2026-03-02 22:12:50.186763', 'total_time_s': 77.00045800209045, 'http_queue_latency_s': 7.915496826171875e-05}
