2026-03-02 22:11:30,648 - root - INFO - [Worker-0/PID-34610] - Worker 0 (PID: 34610) logging initialized
2026-03-02 22:11:30,649 - root - INFO - [Worker-0/PID-34610] - Worker 0 starting (PID: 34610)
2026-03-02 22:11:31,439 - root - INFO - [Worker-0/PID-34610] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,440 - root - INFO - [Worker-0/PID-34610] - Worker 0 initialized successfully
2026-03-02 22:12:25,518 - root - INFO - [Worker-0/PID-34610] - [997415072] {'request_id': 997415072, 'input_seq_len': 2171, 'output_seq_len': 783, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.258338', 'http_post_time': '2026-03-02 22:11:32.258486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.518103', 'zmq_push_time': '2026-03-02 22:12:25.518103', 'total_time_s': 53.25976514816284, 'http_queue_latency_s': 0.00014853477478027344}
2026-03-02 22:12:50,226 - root - INFO - [Worker-0/PID-34610] - [997595808] {'request_id': 997595808, 'input_seq_len': 3175, 'output_seq_len': 1278, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.286520', 'http_post_time': '2026-03-02 22:11:33.286610', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.226047', 'zmq_push_time': '2026-03-02 22:12:50.226047', 'total_time_s': 76.93952775001526, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:50,270 - root - INFO - [Worker-0/PID-34610] - [997491360] {'request_id': 997491360, 'input_seq_len': 4026, 'output_seq_len': 1434, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.716710', 'http_post_time': '2026-03-02 22:11:32.716800', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.270048', 'zmq_push_time': '2026-03-02 22:12:50.270048', 'total_time_s': 77.55333733558655, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:50,290 - root - INFO - [Worker-0/PID-34610] - [997550240] {'request_id': 997550240, 'input_seq_len': 4187, 'output_seq_len': 1352, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.037172', 'http_post_time': '2026-03-02 22:11:33.037291', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.290329', 'zmq_push_time': '2026-03-02 22:12:50.290329', 'total_time_s': 77.25315642356873, 'http_queue_latency_s': 0.00011849403381347656}
2026-03-02 22:12:50,293 - root - INFO - [Worker-0/PID-34610] - [997434016] {'request_id': 997434016, 'input_seq_len': 5123, 'output_seq_len': 1517, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.397602', 'http_post_time': '2026-03-02 22:11:32.397761', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.293368', 'zmq_push_time': '2026-03-02 22:12:50.293368', 'total_time_s': 77.89576601982117, 'http_queue_latency_s': 0.0001590251922607422}
2026-03-02 22:12:50,354 - root - INFO - [Worker-0/PID-34610] - [997609632] {'request_id': 997609632, 'input_seq_len': 2184, 'output_seq_len': 1263, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.361324', 'http_post_time': '2026-03-02 22:11:33.361405', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.354907', 'zmq_push_time': '2026-03-02 22:12:50.354907', 'total_time_s': 76.99358344078064, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:50,422 - root - INFO - [Worker-0/PID-34610] - [997525152] {'request_id': 997525152, 'input_seq_len': 5902, 'output_seq_len': 1391, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.898907', 'http_post_time': '2026-03-02 22:11:32.899008', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.422347', 'zmq_push_time': '2026-03-02 22:12:50.422347', 'total_time_s': 77.52343988418579, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:50,425 - root - INFO - [Worker-0/PID-34610] - [997522080] {'request_id': 997522080, 'input_seq_len': 3146, 'output_seq_len': 1396, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.882423', 'http_post_time': '2026-03-02 22:11:32.882491', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.425223', 'zmq_push_time': '2026-03-02 22:12:50.425223', 'total_time_s': 77.54280018806458, 'http_queue_latency_s': 6.794929504394531e-05}
2026-03-02 22:12:50,443 - root - INFO - [Worker-0/PID-34610] - [997520544] {'request_id': 997520544, 'input_seq_len': 4515, 'output_seq_len': 1399, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.874497', 'http_post_time': '2026-03-02 22:11:32.874578', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.443886', 'zmq_push_time': '2026-03-02 22:12:50.443886', 'total_time_s': 77.56938886642456, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:50,480 - root - INFO - [Worker-0/PID-34610] - [997551264] {'request_id': 997551264, 'input_seq_len': 9307, 'output_seq_len': 1359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.043154', 'http_post_time': '2026-03-02 22:11:33.043316', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.480086', 'zmq_push_time': '2026-03-02 22:12:50.480086', 'total_time_s': 77.43693256378174, 'http_queue_latency_s': 0.0001621246337890625}
2026-03-02 22:12:50,501 - root - INFO - [Worker-0/PID-34610] - [997441696] {'request_id': 997441696, 'input_seq_len': 7106, 'output_seq_len': 1517, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.453049', 'http_post_time': '2026-03-02 22:11:32.453187', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.501594', 'zmq_push_time': '2026-03-02 22:12:50.501594', 'total_time_s': 78.04854536056519, 'http_queue_latency_s': 0.00013756752014160156}
2026-03-02 22:12:50,617 - root - INFO - [Worker-0/PID-34610] - [997608096] {'request_id': 997608096, 'input_seq_len': 3390, 'output_seq_len': 1278, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.352507', 'http_post_time': '2026-03-02 22:11:33.352606', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.617320', 'zmq_push_time': '2026-03-02 22:12:50.617320', 'total_time_s': 77.26481246948242, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:50,695 - root - INFO - [Worker-0/PID-34610] - [997439136] {'request_id': 997439136, 'input_seq_len': 4706, 'output_seq_len': 1530, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.436103', 'http_post_time': '2026-03-02 22:11:32.436245', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.695321', 'zmq_push_time': '2026-03-02 22:12:50.695321', 'total_time_s': 78.2592179775238, 'http_queue_latency_s': 0.0001418590545654297}
2026-03-02 22:12:50,823 - root - INFO - [Worker-0/PID-34610] - [997496480] {'request_id': 997496480, 'input_seq_len': 4371, 'output_seq_len': 1456, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.743229', 'http_post_time': '2026-03-02 22:11:32.743321', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.823442', 'zmq_push_time': '2026-03-02 22:12:50.823442', 'total_time_s': 78.08021330833435, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:50,841 - root - INFO - [Worker-0/PID-34610] - [997544608] {'request_id': 997544608, 'input_seq_len': 4409, 'output_seq_len': 1387, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.001727', 'http_post_time': '2026-03-02 22:11:33.001856', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.841639', 'zmq_push_time': '2026-03-02 22:12:50.841639', 'total_time_s': 77.83991193771362, 'http_queue_latency_s': 0.00012946128845214844}
2026-03-02 22:12:50,879 - root - INFO - [Worker-0/PID-34610] - [997581984] {'request_id': 997581984, 'input_seq_len': 4065, 'output_seq_len': 1332, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.213177', 'http_post_time': '2026-03-02 22:11:33.213263', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.879268', 'zmq_push_time': '2026-03-02 22:12:50.879268', 'total_time_s': 77.66609048843384, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:50,882 - root - INFO - [Worker-0/PID-34610] - [997539488] {'request_id': 997539488, 'input_seq_len': 3030, 'output_seq_len': 1396, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.976330', 'http_post_time': '2026-03-02 22:11:32.976551', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.882007', 'zmq_push_time': '2026-03-02 22:12:50.882007', 'total_time_s': 77.90567660331726, 'http_queue_latency_s': 0.0002205371856689453}
2026-03-02 22:12:50,917 - root - INFO - [Worker-0/PID-34610] - [997545120] {'request_id': 997545120, 'input_seq_len': 4036, 'output_seq_len': 1391, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.003902', 'http_post_time': '2026-03-02 22:11:33.003988', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.917917', 'zmq_push_time': '2026-03-02 22:12:50.917917', 'total_time_s': 77.91401553153992, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:50,933 - root - INFO - [Worker-0/PID-34610] - [997501600] {'request_id': 997501600, 'input_seq_len': 4767, 'output_seq_len': 1452, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.773595', 'http_post_time': '2026-03-02 22:11:32.773688', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.933283', 'zmq_push_time': '2026-03-02 22:12:50.933283', 'total_time_s': 78.15968823432922, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:51,010 - root - INFO - [Worker-0/PID-34610] - [997470368] {'request_id': 997470368, 'input_seq_len': 5232, 'output_seq_len': 1503, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.603766', 'http_post_time': '2026-03-02 22:11:32.603891', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.010079', 'zmq_push_time': '2026-03-02 22:12:51.010079', 'total_time_s': 78.40631365776062, 'http_queue_latency_s': 0.00012540817260742188}
2026-03-02 22:12:51,043 - root - INFO - [Worker-0/PID-34610] - [997546656] {'request_id': 997546656, 'input_seq_len': 4259, 'output_seq_len': 1396, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.014486', 'http_post_time': '2026-03-02 22:11:33.014599', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.043484', 'zmq_push_time': '2026-03-02 22:12:51.043484', 'total_time_s': 78.02899813652039, 'http_queue_latency_s': 0.00011301040649414062}
2026-03-02 22:12:51,063 - root - INFO - [Worker-0/PID-34610] - [997616800] {'request_id': 997616800, 'input_seq_len': 6080, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.398901', 'http_post_time': '2026-03-02 22:11:33.399018', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.062983', 'zmq_push_time': '2026-03-02 22:12:51.062983', 'total_time_s': 77.66408252716064, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:51,065 - root - INFO - [Worker-0/PID-34610] - [997607584] {'request_id': 997607584, 'input_seq_len': 4221, 'output_seq_len': 1303, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.349639', 'http_post_time': '2026-03-02 22:11:33.349750', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.065576', 'zmq_push_time': '2026-03-02 22:12:51.065576', 'total_time_s': 77.7159366607666, 'http_queue_latency_s': 0.000110626220703125}
2026-03-02 22:12:51,084 - root - INFO - [Worker-0/PID-34610] - [997599904] {'request_id': 997599904, 'input_seq_len': 9631, 'output_seq_len': 1316, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.309424', 'http_post_time': '2026-03-02 22:11:33.309620', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.084456', 'zmq_push_time': '2026-03-02 22:12:51.084456', 'total_time_s': 77.77503180503845, 'http_queue_latency_s': 0.00019598007202148438}
2026-03-02 22:12:51,099 - root - INFO - [Worker-0/PID-34610] - [997580448] {'request_id': 997580448, 'input_seq_len': 5262, 'output_seq_len': 1346, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.205469', 'http_post_time': '2026-03-02 22:11:33.205571', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.099546', 'zmq_push_time': '2026-03-02 22:12:51.099546', 'total_time_s': 77.89407706260681, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:51,117 - root - INFO - [Worker-0/PID-34610] - [997468832] {'request_id': 997468832, 'input_seq_len': 6868, 'output_seq_len': 1511, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.595583', 'http_post_time': '2026-03-02 22:11:32.595738', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.117912', 'zmq_push_time': '2026-03-02 22:12:51.117912', 'total_time_s': 78.52232933044434, 'http_queue_latency_s': 0.00015497207641601562}
2026-03-02 22:12:51,155 - root - INFO - [Worker-0/PID-34610] - [997613216] {'request_id': 997613216, 'input_seq_len': 3943, 'output_seq_len': 1300, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.378473', 'http_post_time': '2026-03-02 22:11:33.378589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.155128', 'zmq_push_time': '2026-03-02 22:12:51.155128', 'total_time_s': 77.77665591239929, 'http_queue_latency_s': 0.00011610984802246094}
2026-03-02 22:12:51,246 - root - INFO - [Worker-0/PID-34610] - [997570720] {'request_id': 997570720, 'input_seq_len': 4688, 'output_seq_len': 1371, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.153222', 'http_post_time': '2026-03-02 22:11:33.153342', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.246693', 'zmq_push_time': '2026-03-02 22:12:51.246693', 'total_time_s': 78.09347152709961, 'http_queue_latency_s': 0.00012063980102539062}
2026-03-02 22:12:51,264 - root - INFO - [Worker-0/PID-34610] - [997421728] {'request_id': 997421728, 'input_seq_len': 5883, 'output_seq_len': 1585, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.307045', 'http_post_time': '2026-03-02 22:11:32.307201', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.264676', 'zmq_push_time': '2026-03-02 22:12:51.264676', 'total_time_s': 78.95763111114502, 'http_queue_latency_s': 0.00015616416931152344}
2026-03-02 22:12:51,287 - root - INFO - [Worker-0/PID-34610] - [997591712] {'request_id': 997591712, 'input_seq_len': 4203, 'output_seq_len': 1340, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.264729', 'http_post_time': '2026-03-02 22:11:33.264835', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.287918', 'zmq_push_time': '2026-03-02 22:12:51.287918', 'total_time_s': 78.02318954467773, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:51,290 - root - INFO - [Worker-0/PID-34610] - [997549216] {'request_id': 997549216, 'input_seq_len': 3160, 'output_seq_len': 1405, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.029521', 'http_post_time': '2026-03-02 22:11:33.029633', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.290520', 'zmq_push_time': '2026-03-02 22:12:51.290520', 'total_time_s': 78.26099824905396, 'http_queue_latency_s': 0.00011181831359863281}
2026-03-02 22:12:51,293 - root - INFO - [Worker-0/PID-34610] - [997451936] {'request_id': 997451936, 'input_seq_len': 4966, 'output_seq_len': 1543, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.506009', 'http_post_time': '2026-03-02 22:11:32.506119', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.293298', 'zmq_push_time': '2026-03-02 22:12:51.293298', 'total_time_s': 78.7872884273529, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:51,321 - root - INFO - [Worker-0/PID-34610] - [997490336] {'request_id': 997490336, 'input_seq_len': 3481, 'output_seq_len': 1489, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.712082', 'http_post_time': '2026-03-02 22:11:32.712193', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.321092', 'zmq_push_time': '2026-03-02 22:12:51.321092', 'total_time_s': 78.6090099811554, 'http_queue_latency_s': 0.00011110305786132812}
2026-03-02 22:12:51,323 - root - INFO - [Worker-0/PID-34610] - [997610144] {'request_id': 997610144, 'input_seq_len': 4167, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.364093', 'http_post_time': '2026-03-02 22:11:33.364195', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.323619', 'zmq_push_time': '2026-03-02 22:12:51.323619', 'total_time_s': 77.95952653884888, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:51,356 - root - INFO - [Worker-0/PID-34610] - [997601952] {'request_id': 997601952, 'input_seq_len': 4574, 'output_seq_len': 1328, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.319142', 'http_post_time': '2026-03-02 22:11:33.319252', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.356425', 'zmq_push_time': '2026-03-02 22:12:51.356425', 'total_time_s': 78.03728342056274, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:51,429 - root - INFO - [Worker-0/PID-34610] - [997571744] {'request_id': 997571744, 'input_seq_len': 4580, 'output_seq_len': 1379, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.159627', 'http_post_time': '2026-03-02 22:11:33.159724', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.429148', 'zmq_push_time': '2026-03-02 22:12:51.429148', 'total_time_s': 78.2695209980011, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:51,432 - root - INFO - [Worker-0/PID-34610] - [997570208] {'request_id': 997570208, 'input_seq_len': 4187, 'output_seq_len': 1382, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.149625', 'http_post_time': '2026-03-02 22:11:33.149724', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.432147', 'zmq_push_time': '2026-03-02 22:12:51.432147', 'total_time_s': 78.28252220153809, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:51,447 - root - INFO - [Worker-0/PID-34610] - [997453472] {'request_id': 997453472, 'input_seq_len': 7480, 'output_seq_len': 1549, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.515439', 'http_post_time': '2026-03-02 22:11:32.515582', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.447784', 'zmq_push_time': '2026-03-02 22:12:51.447784', 'total_time_s': 78.93234491348267, 'http_queue_latency_s': 0.0001430511474609375}
2026-03-02 22:12:51,466 - root - INFO - [Worker-0/PID-34610] - [997553824] {'request_id': 997553824, 'input_seq_len': 4666, 'output_seq_len': 1409, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.057169', 'http_post_time': '2026-03-02 22:11:33.057289', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.466135', 'zmq_push_time': '2026-03-02 22:12:51.466135', 'total_time_s': 78.40896558761597, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:12:51,484 - root - INFO - [Worker-0/PID-34610] - [997473440] {'request_id': 997473440, 'input_seq_len': 3205, 'output_seq_len': 1524, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.621665', 'http_post_time': '2026-03-02 22:11:32.621802', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.484337', 'zmq_push_time': '2026-03-02 22:12:51.484337', 'total_time_s': 78.8626720905304, 'http_queue_latency_s': 0.00013685226440429688}
2026-03-02 22:12:51,487 - root - INFO - [Worker-0/PID-34610] - [997537952] {'request_id': 997537952, 'input_seq_len': 10174, 'output_seq_len': 1431, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.969457', 'http_post_time': '2026-03-02 22:11:32.970015', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.487604', 'zmq_push_time': '2026-03-02 22:12:51.487604', 'total_time_s': 78.518146276474, 'http_queue_latency_s': 0.0005576610565185547}
2026-03-02 22:12:51,490 - root - INFO - [Worker-0/PID-34610] - [997487776] {'request_id': 997487776, 'input_seq_len': 3907, 'output_seq_len': 1504, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.697413', 'http_post_time': '2026-03-02 22:11:32.697521', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.490473', 'zmq_push_time': '2026-03-02 22:12:51.490473', 'total_time_s': 78.79305911064148, 'http_queue_latency_s': 0.00010752677917480469}
