2026-03-02 22:10:43,825 - root - INFO - [Worker-0/PID-32600] - Worker 0 (PID: 32600) logging initialized
2026-03-02 22:10:43,826 - root - INFO - [Worker-0/PID-32600] - Worker 0 starting (PID: 32600)
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Worker 0 initialized successfully
2026-03-02 22:12:27,199 - root - INFO - [Worker-0/PID-32600] - [997414656] {'request_id': 997414656, 'input_seq_len': 853, 'output_seq_len': 793, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255704', 'http_post_time': '2026-03-02 22:11:32.255937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.198857', 'zmq_push_time': '2026-03-02 22:12:27.198857', 'total_time_s': 54.9431529045105, 'http_queue_latency_s': 0.00023245811462402344}
2026-03-02 22:12:51,296 - root - INFO - [Worker-0/PID-32600] - [997468416] {'request_id': 997468416, 'input_seq_len': 7762, 'output_seq_len': 1445, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.592997', 'http_post_time': '2026-03-02 22:11:32.593133', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.296898', 'zmq_push_time': '2026-03-02 22:12:51.296898', 'total_time_s': 78.7039008140564, 'http_queue_latency_s': 0.00013566017150878906}
2026-03-02 22:12:51,314 - root - INFO - [Worker-0/PID-32600] - [997530368] {'request_id': 997530368, 'input_seq_len': 3768, 'output_seq_len': 1354, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.927661', 'http_post_time': '2026-03-02 22:11:32.927769', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.314194', 'zmq_push_time': '2026-03-02 22:12:51.314194', 'total_time_s': 78.38653302192688, 'http_queue_latency_s': 0.00010848045349121094}
2026-03-02 22:12:51,335 - root - INFO - [Worker-0/PID-32600] - [997470976] {'request_id': 997470976, 'input_seq_len': 2946, 'output_seq_len': 1443, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.609851', 'http_post_time': '2026-03-02 22:11:32.609991', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.335793', 'zmq_push_time': '2026-03-02 22:12:51.335793', 'total_time_s': 78.72594285011292, 'http_queue_latency_s': 0.0001404285430908203}
2026-03-02 22:12:51,358 - root - INFO - [Worker-0/PID-32600] - [997420288] {'request_id': 997420288, 'input_seq_len': 4772, 'output_seq_len': 1520, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.296978', 'http_post_time': '2026-03-02 22:11:32.297410', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.358823', 'zmq_push_time': '2026-03-02 22:12:51.358823', 'total_time_s': 79.06184434890747, 'http_queue_latency_s': 0.00043129920959472656}
2026-03-02 22:12:51,377 - root - INFO - [Worker-0/PID-32600] - [997529856] {'request_id': 997529856, 'input_seq_len': 3336, 'output_seq_len': 1357, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.924559', 'http_post_time': '2026-03-02 22:11:32.924638', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.377244', 'zmq_push_time': '2026-03-02 22:12:51.377244', 'total_time_s': 78.4526846408844, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:51,400 - root - INFO - [Worker-0/PID-32600] - [997468928] {'request_id': 997468928, 'input_seq_len': 6581, 'output_seq_len': 1449, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.595719', 'http_post_time': '2026-03-02 22:11:32.595854', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.400385', 'zmq_push_time': '2026-03-02 22:12:51.400385', 'total_time_s': 78.80466532707214, 'http_queue_latency_s': 0.00013446807861328125}
2026-03-02 22:12:51,467 - root - INFO - [Worker-0/PID-32600] - [997474560] {'request_id': 997474560, 'input_seq_len': 5823, 'output_seq_len': 1445, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.630084', 'http_post_time': '2026-03-02 22:11:32.630238', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.466964', 'zmq_push_time': '2026-03-02 22:12:51.466964', 'total_time_s': 78.83687996864319, 'http_queue_latency_s': 0.0001537799835205078}
2026-03-02 22:12:51,635 - root - INFO - [Worker-0/PID-32600] - [997476608] {'request_id': 997476608, 'input_seq_len': 7244, 'output_seq_len': 1449, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.640399', 'http_post_time': '2026-03-02 22:11:32.640528', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.635511', 'zmq_push_time': '2026-03-02 22:12:51.635511', 'total_time_s': 78.99511218070984, 'http_queue_latency_s': 0.00012922286987304688}
2026-03-02 22:12:51,783 - root - INFO - [Worker-0/PID-32600] - [997606656] {'request_id': 997606656, 'input_seq_len': 8091, 'output_seq_len': 1262, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.345135', 'http_post_time': '2026-03-02 22:11:33.345281', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.783366', 'zmq_push_time': '2026-03-02 22:12:51.783366', 'total_time_s': 78.43823075294495, 'http_queue_latency_s': 0.0001461505889892578}
2026-03-02 22:12:51,805 - root - INFO - [Worker-0/PID-32600] - [997529344] {'request_id': 997529344, 'input_seq_len': 9087, 'output_seq_len': 1378, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.922950', 'http_post_time': '2026-03-02 22:11:32.923112', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.805700', 'zmq_push_time': '2026-03-02 22:12:51.805700', 'total_time_s': 78.88274955749512, 'http_queue_latency_s': 0.00016188621520996094}
2026-03-02 22:12:51,808 - root - INFO - [Worker-0/PID-32600] - [997506816] {'request_id': 997506816, 'input_seq_len': 14009, 'output_seq_len': 1412, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.801670', 'http_post_time': '2026-03-02 22:11:32.801855', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.808567', 'zmq_push_time': '2026-03-02 22:12:51.808567', 'total_time_s': 79.00689697265625, 'http_queue_latency_s': 0.0001850128173828125}
2026-03-02 22:12:51,869 - root - INFO - [Worker-0/PID-32600] - [997594368] {'request_id': 997594368, 'input_seq_len': 4849, 'output_seq_len': 1286, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.279046', 'http_post_time': '2026-03-02 22:11:33.279136', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.869499', 'zmq_push_time': '2026-03-02 22:12:51.869499', 'total_time_s': 78.59045267105103, 'http_queue_latency_s': 8.940696716308594e-05}
2026-03-02 22:12:51,951 - root - INFO - [Worker-0/PID-32600] - [997509376] {'request_id': 997509376, 'input_seq_len': 3447, 'output_seq_len': 1413, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827646', 'http_post_time': '2026-03-02 22:11:32.829879', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.951759', 'zmq_push_time': '2026-03-02 22:12:51.951759', 'total_time_s': 79.12411260604858, 'http_queue_latency_s': 0.0022330284118652344}
2026-03-02 22:12:51,972 - root - INFO - [Worker-0/PID-32600] - [997461760] {'request_id': 997461760, 'input_seq_len': 11404, 'output_seq_len': 1488, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.556121', 'http_post_time': '2026-03-02 22:11:32.556289', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.972211', 'zmq_push_time': '2026-03-02 22:12:51.972211', 'total_time_s': 79.41609048843384, 'http_queue_latency_s': 0.00016808509826660156}
2026-03-02 22:12:52,063 - root - INFO - [Worker-0/PID-32600] - [997464320] {'request_id': 997464320, 'input_seq_len': 4758, 'output_seq_len': 1489, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.569417', 'http_post_time': '2026-03-02 22:11:32.569507', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.063632', 'zmq_push_time': '2026-03-02 22:12:52.063632', 'total_time_s': 79.49421501159668, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:52,105 - root - INFO - [Worker-0/PID-32600] - [997425920] {'request_id': 997425920, 'input_seq_len': 6454, 'output_seq_len': 1549, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.338642', 'http_post_time': '2026-03-02 22:11:32.338786', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.104897', 'zmq_push_time': '2026-03-02 22:12:52.104897', 'total_time_s': 79.76625442504883, 'http_queue_latency_s': 0.00014400482177734375}
2026-03-02 22:12:52,137 - root - INFO - [Worker-0/PID-32600] - [997601024] {'request_id': 997601024, 'input_seq_len': 5363, 'output_seq_len': 1290, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.315427', 'http_post_time': '2026-03-02 22:11:33.315536', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.137006', 'zmq_push_time': '2026-03-02 22:12:52.137006', 'total_time_s': 78.82157945632935, 'http_queue_latency_s': 0.00010895729064941406}
2026-03-02 22:12:52,156 - root - INFO - [Worker-0/PID-32600] - [997558016] {'request_id': 997558016, 'input_seq_len': 5875, 'output_seq_len': 1353, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.082680', 'http_post_time': '2026-03-02 22:11:33.082916', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.156491', 'zmq_push_time': '2026-03-02 22:12:52.156491', 'total_time_s': 79.07381057739258, 'http_queue_latency_s': 0.00023627281188964844}
2026-03-02 22:12:52,199 - root - INFO - [Worker-0/PID-32600] - [997464832] {'request_id': 997464832, 'input_seq_len': 6278, 'output_seq_len': 1495, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.572725', 'http_post_time': '2026-03-02 22:11:32.572841', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.199568', 'zmq_push_time': '2026-03-02 22:12:52.199568', 'total_time_s': 79.62684297561646, 'http_queue_latency_s': 0.00011610984802246094}
2026-03-02 22:12:52,380 - root - INFO - [Worker-0/PID-32600] - [997428992] {'request_id': 997428992, 'input_seq_len': 5355, 'output_seq_len': 1558, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.363683', 'http_post_time': '2026-03-02 22:11:32.363863', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.380147', 'zmq_push_time': '2026-03-02 22:12:52.380147', 'total_time_s': 80.0164647102356, 'http_queue_latency_s': 0.00018072128295898438}
2026-03-02 22:12:52,435 - root - INFO - [Worker-0/PID-32600] - [997578496] {'request_id': 997578496, 'input_seq_len': 10369, 'output_seq_len': 1339, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.195829', 'http_post_time': '2026-03-02 22:11:33.195983', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.435932', 'zmq_push_time': '2026-03-02 22:12:52.435932', 'total_time_s': 79.24010348320007, 'http_queue_latency_s': 0.0001537799835205078}
2026-03-02 22:12:52,438 - root - INFO - [Worker-0/PID-32600] - [997595392] {'request_id': 997595392, 'input_seq_len': 5326, 'output_seq_len': 1315, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.284892', 'http_post_time': '2026-03-02 22:11:33.284988', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.438692', 'zmq_push_time': '2026-03-02 22:12:52.438692', 'total_time_s': 79.15380048751831, 'http_queue_latency_s': 9.655952453613281e-05}
2026-03-02 22:12:52,526 - root - INFO - [Worker-0/PID-32600] - [997566208] {'request_id': 997566208, 'input_seq_len': 3616, 'output_seq_len': 1363, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.126902', 'http_post_time': '2026-03-02 22:11:33.126981', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.526046', 'zmq_push_time': '2026-03-02 22:12:52.526046', 'total_time_s': 79.39914417266846, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:52,631 - root - INFO - [Worker-0/PID-32600] - [997457152] {'request_id': 997457152, 'input_seq_len': 6510, 'output_seq_len': 1529, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.533722', 'http_post_time': '2026-03-02 22:11:32.533835', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.631185', 'zmq_push_time': '2026-03-02 22:12:52.631185', 'total_time_s': 80.09746241569519, 'http_queue_latency_s': 0.0001125335693359375}
2026-03-02 22:12:52,634 - root - INFO - [Worker-0/PID-32600] - [997417728] {'request_id': 997417728, 'input_seq_len': 5608, 'output_seq_len': 1588, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.278187', 'http_post_time': '2026-03-02 22:11:32.278295', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.634720', 'zmq_push_time': '2026-03-02 22:12:52.634720', 'total_time_s': 80.35653257369995, 'http_queue_latency_s': 0.00010800361633300781}
2026-03-02 22:12:52,640 - root - INFO - [Worker-0/PID-32600] - [997590784] {'request_id': 997590784, 'input_seq_len': 3286, 'output_seq_len': 1332, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.260721', 'http_post_time': '2026-03-02 22:11:33.260836', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.640650', 'zmq_push_time': '2026-03-02 22:12:52.640650', 'total_time_s': 79.37992835044861, 'http_queue_latency_s': 0.00011444091796875}
2026-03-02 22:12:52,643 - root - INFO - [Worker-0/PID-32600] - [997567744] {'request_id': 997567744, 'input_seq_len': 4088, 'output_seq_len': 1367, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.136726', 'http_post_time': '2026-03-02 22:11:33.136849', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.643419', 'zmq_push_time': '2026-03-02 22:12:52.643419', 'total_time_s': 79.50669312477112, 'http_queue_latency_s': 0.0001232624053955078}
2026-03-02 22:12:52,681 - root - INFO - [Worker-0/PID-32600] - [997551872] {'request_id': 997551872, 'input_seq_len': 5200, 'output_seq_len': 1389, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.045702', 'http_post_time': '2026-03-02 22:11:33.045793', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.681276', 'zmq_push_time': '2026-03-02 22:12:52.681276', 'total_time_s': 79.63557410240173, 'http_queue_latency_s': 9.131431579589844e-05}
2026-03-02 22:12:52,694 - root - INFO - [Worker-0/PID-32600] - [997484288] {'request_id': 997484288, 'input_seq_len': 8333, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.678261', 'http_post_time': '2026-03-02 22:11:32.678390', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.694925', 'zmq_push_time': '2026-03-02 22:12:52.694925', 'total_time_s': 80.0166642665863, 'http_queue_latency_s': 0.00012874603271484375}
2026-03-02 22:12:52,756 - root - INFO - [Worker-0/PID-32600] - [997499136] {'request_id': 997499136, 'input_seq_len': 4453, 'output_seq_len': 1476, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.760443', 'http_post_time': '2026-03-02 22:11:32.760756', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.756096', 'zmq_push_time': '2026-03-02 22:12:52.756096', 'total_time_s': 79.9956521987915, 'http_queue_latency_s': 0.0003120899200439453}
2026-03-02 22:12:52,758 - root - INFO - [Worker-0/PID-32600] - [997562624] {'request_id': 997562624, 'input_seq_len': 4050, 'output_seq_len': 1379, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.106590', 'http_post_time': '2026-03-02 22:11:33.106679', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.758910', 'zmq_push_time': '2026-03-02 22:12:52.758910', 'total_time_s': 79.65232038497925, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:52,841 - root - INFO - [Worker-0/PID-32600] - [997572352] {'request_id': 997572352, 'input_seq_len': 9617, 'output_seq_len': 1370, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.163507', 'http_post_time': '2026-03-02 22:11:33.163657', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.841780', 'zmq_push_time': '2026-03-02 22:12:52.841780', 'total_time_s': 79.67827296257019, 'http_queue_latency_s': 0.0001494884490966797}
2026-03-02 22:12:52,858 - root - INFO - [Worker-0/PID-32600] - [997459712] {'request_id': 997459712, 'input_seq_len': 4775, 'output_seq_len': 1540, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.546316', 'http_post_time': '2026-03-02 22:11:32.546412', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.858588', 'zmq_push_time': '2026-03-02 22:12:52.858588', 'total_time_s': 80.3122718334198, 'http_queue_latency_s': 9.632110595703125e-05}
2026-03-02 22:12:52,896 - root - INFO - [Worker-0/PID-32600] - [997560064] {'request_id': 997560064, 'input_seq_len': 4949, 'output_seq_len': 1391, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.099722', 'http_post_time': '2026-03-02 22:11:33.100170', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.896782', 'zmq_push_time': '2026-03-02 22:12:52.896782', 'total_time_s': 79.79706048965454, 'http_queue_latency_s': 0.00044798851013183594}
2026-03-02 22:12:52,911 - root - INFO - [Worker-0/PID-32600] - [997584640] {'request_id': 997584640, 'input_seq_len': 4115, 'output_seq_len': 1355, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.230726', 'http_post_time': '2026-03-02 22:11:33.230938', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.911350', 'zmq_push_time': '2026-03-02 22:12:52.911350', 'total_time_s': 79.68062400817871, 'http_queue_latency_s': 0.0002124309539794922}
2026-03-02 22:12:52,930 - root - INFO - [Worker-0/PID-32600] - [997522688] {'request_id': 997522688, 'input_seq_len': 6290, 'output_seq_len': 1448, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.885311', 'http_post_time': '2026-03-02 22:11:32.885440', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.930430', 'zmq_push_time': '2026-03-02 22:12:52.930430', 'total_time_s': 80.04511904716492, 'http_queue_latency_s': 0.0001289844512939453}
2026-03-02 22:12:52,933 - root - INFO - [Worker-0/PID-32600] - [997601536] {'request_id': 997601536, 'input_seq_len': 4594, 'output_seq_len': 1333, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.317686', 'http_post_time': '2026-03-02 22:11:33.317794', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:52.933014', 'zmq_push_time': '2026-03-02 22:12:52.933014', 'total_time_s': 79.61532783508301, 'http_queue_latency_s': 0.00010824203491210938}
2026-03-02 22:12:53,003 - root - INFO - [Worker-0/PID-32600] - [997567232] {'request_id': 997567232, 'input_seq_len': 4123, 'output_seq_len': 1388, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.134545', 'http_post_time': '2026-03-02 22:11:33.134658', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.003723', 'zmq_push_time': '2026-03-02 22:12:53.003723', 'total_time_s': 79.86917805671692, 'http_queue_latency_s': 0.0001125335693359375}
2026-03-02 22:12:53,020 - root - INFO - [Worker-0/PID-32600] - [997424384] {'request_id': 997424384, 'input_seq_len': 3489, 'output_seq_len': 1601, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325956', 'http_post_time': '2026-03-02 22:11:32.326113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.020629', 'zmq_push_time': '2026-03-02 22:12:53.020629', 'total_time_s': 80.69467282295227, 'http_queue_latency_s': 0.0001571178436279297}
2026-03-02 22:12:53,077 - root - INFO - [Worker-0/PID-32600] - [997434112] {'request_id': 997434112, 'input_seq_len': 4267, 'output_seq_len': 1588, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.398175', 'http_post_time': '2026-03-02 22:11:32.398279', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.077521', 'zmq_push_time': '2026-03-02 22:12:53.077521', 'total_time_s': 80.67934608459473, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:53,105 - root - INFO - [Worker-0/PID-32600] - [997608192] {'request_id': 997608192, 'input_seq_len': 3186, 'output_seq_len': 1331, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.353199', 'http_post_time': '2026-03-02 22:11:33.353291', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.105655', 'zmq_push_time': '2026-03-02 22:12:53.105655', 'total_time_s': 79.75245547294617, 'http_queue_latency_s': 9.1552734375e-05}
2026-03-02 22:12:53,120 - root - INFO - [Worker-0/PID-32600] - [997502720] {'request_id': 997502720, 'input_seq_len': 3880, 'output_seq_len': 1489, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.781105', 'http_post_time': '2026-03-02 22:11:32.781209', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.120204', 'zmq_push_time': '2026-03-02 22:12:53.120204', 'total_time_s': 80.33909869194031, 'http_queue_latency_s': 0.00010347366333007812}
