2026-03-02 22:11:20,797 - root - INFO - [Worker-0/PID-34208] - Worker 0 (PID: 34208) logging initialized
2026-03-02 22:11:20,799 - root - INFO - [Worker-0/PID-34208] - Worker 0 starting (PID: 34208)
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Worker 0 initialized successfully
2026-03-02 22:12:25,286 - root - INFO - [Worker-0/PID-34208] - [997425024] {'request_id': 997425024, 'input_seq_len': 8051, 'output_seq_len': 756, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.331373', 'http_post_time': '2026-03-02 22:11:32.331569', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.285979', 'zmq_push_time': '2026-03-02 22:12:25.285979', 'total_time_s': 52.9546058177948, 'http_queue_latency_s': 0.00019598007202148438}
2026-03-02 22:12:49,578 - root - INFO - [Worker-0/PID-34208] - [997542784] {'request_id': 997542784, 'input_seq_len': 3685, 'output_seq_len': 1331, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.992464', 'http_post_time': '2026-03-02 22:11:32.992542', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.578511', 'zmq_push_time': '2026-03-02 22:12:49.578511', 'total_time_s': 76.58604693412781, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:49,618 - root - INFO - [Worker-0/PID-34208] - [997485952] {'request_id': 997485952, 'input_seq_len': 4504, 'output_seq_len': 1419, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.688104', 'http_post_time': '2026-03-02 22:11:32.688182', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.618781', 'zmq_push_time': '2026-03-02 22:12:49.618781', 'total_time_s': 76.93067741394043, 'http_queue_latency_s': 7.867813110351562e-05}
2026-03-02 22:12:49,623 - root - INFO - [Worker-0/PID-34208] - [997472640] {'request_id': 997472640, 'input_seq_len': 3963, 'output_seq_len': 1437, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.616971', 'http_post_time': '2026-03-02 22:11:32.617072', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.623361', 'zmq_push_time': '2026-03-02 22:12:49.623361', 'total_time_s': 77.00639009475708, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:49,791 - root - INFO - [Worker-0/PID-34208] - [997438848] {'request_id': 997438848, 'input_seq_len': 6360, 'output_seq_len': 1491, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.432423', 'http_post_time': '2026-03-02 22:11:32.432530', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.791873', 'zmq_push_time': '2026-03-02 22:12:49.791873', 'total_time_s': 77.359450340271, 'http_queue_latency_s': 0.00010728836059570312}
2026-03-02 22:12:49,810 - root - INFO - [Worker-0/PID-34208] - [997596032] {'request_id': 997596032, 'input_seq_len': 1961, 'output_seq_len': 1267, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.287374', 'http_post_time': '2026-03-02 22:11:33.287454', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.810031', 'zmq_push_time': '2026-03-02 22:12:49.810031', 'total_time_s': 76.52265691757202, 'http_queue_latency_s': 7.915496826171875e-05}
2026-03-02 22:12:50,064 - root - INFO - [Worker-0/PID-34208] - [997534080] {'request_id': 997534080, 'input_seq_len': 3397, 'output_seq_len': 1368, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.947385', 'http_post_time': '2026-03-02 22:11:32.947462', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.064918', 'zmq_push_time': '2026-03-02 22:12:50.064918', 'total_time_s': 77.11753249168396, 'http_queue_latency_s': 7.700920104980469e-05}
2026-03-02 22:12:50,147 - root - INFO - [Worker-0/PID-34208] - [997426560] {'request_id': 997426560, 'input_seq_len': 9016, 'output_seq_len': 1527, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.342895', 'http_post_time': '2026-03-02 22:11:32.343076', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.147662', 'zmq_push_time': '2026-03-02 22:12:50.147662', 'total_time_s': 77.804767370224, 'http_queue_latency_s': 0.0001804828643798828}
2026-03-02 22:12:50,168 - root - INFO - [Worker-0/PID-34208] - [997509504] {'request_id': 997509504, 'input_seq_len': 6659, 'output_seq_len': 1410, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826895', 'http_post_time': '2026-03-02 22:11:32.829145', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.168717', 'zmq_push_time': '2026-03-02 22:12:50.168717', 'total_time_s': 77.34182262420654, 'http_queue_latency_s': 0.0022504329681396484}
2026-03-02 22:12:50,302 - root - INFO - [Worker-0/PID-34208] - [997446528] {'request_id': 997446528, 'input_seq_len': 4106, 'output_seq_len': 1505, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477823', 'http_post_time': '2026-03-02 22:11:32.477925', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.302169', 'zmq_push_time': '2026-03-02 22:12:50.302169', 'total_time_s': 77.82434558868408, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:50,319 - root - INFO - [Worker-0/PID-34208] - [997519744] {'request_id': 997519744, 'input_seq_len': 4310, 'output_seq_len': 1402, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.871273', 'http_post_time': '2026-03-02 22:11:32.871355', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.319682', 'zmq_push_time': '2026-03-02 22:12:50.319682', 'total_time_s': 77.44840908050537, 'http_queue_latency_s': 8.249282836914062e-05}
2026-03-02 22:12:50,355 - root - INFO - [Worker-0/PID-34208] - [997567872] {'request_id': 997567872, 'input_seq_len': 4286, 'output_seq_len': 1334, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.136569', 'http_post_time': '2026-03-02 22:11:33.136653', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.355173', 'zmq_push_time': '2026-03-02 22:12:50.355173', 'total_time_s': 77.21860408782959, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:12:50,449 - root - INFO - [Worker-0/PID-34208] - [997501312] {'request_id': 997501312, 'input_seq_len': 5019, 'output_seq_len': 1436, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.772456', 'http_post_time': '2026-03-02 22:11:32.772543', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.449005', 'zmq_push_time': '2026-03-02 22:12:50.449005', 'total_time_s': 77.6765489578247, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:50,471 - root - INFO - [Worker-0/PID-34208] - [997535616] {'request_id': 997535616, 'input_seq_len': 5793, 'output_seq_len': 1387, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.954316', 'http_post_time': '2026-03-02 22:11:32.954412', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.471553', 'zmq_push_time': '2026-03-02 22:12:50.471553', 'total_time_s': 77.51723718643188, 'http_queue_latency_s': 9.5367431640625e-05}
2026-03-02 22:12:50,541 - root - INFO - [Worker-0/PID-34208] - [997614976] {'request_id': 997614976, 'input_seq_len': 4156, 'output_seq_len': 1274, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.388236', 'http_post_time': '2026-03-02 22:11:33.388371', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.541734', 'zmq_push_time': '2026-03-02 22:12:50.541734', 'total_time_s': 77.15349841117859, 'http_queue_latency_s': 0.00013494491577148438}
2026-03-02 22:12:50,562 - root - INFO - [Worker-0/PID-34208] - [997475200] {'request_id': 997475200, 'input_seq_len': 7312, 'output_seq_len': 1480, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.632472', 'http_post_time': '2026-03-02 22:11:32.632576', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.562481', 'zmq_push_time': '2026-03-02 22:12:50.562481', 'total_time_s': 77.93000864982605, 'http_queue_latency_s': 0.00010347366333007812}
2026-03-02 22:12:50,565 - root - INFO - [Worker-0/PID-34208] - [997455744] {'request_id': 997455744, 'input_seq_len': 5496, 'output_seq_len': 1507, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.526563', 'http_post_time': '2026-03-02 22:11:32.526648', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.565363', 'zmq_push_time': '2026-03-02 22:12:50.565363', 'total_time_s': 78.03880000114441, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:50,678 - root - INFO - [Worker-0/PID-34208] - [997485440] {'request_id': 997485440, 'input_seq_len': 5078, 'output_seq_len': 1473, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.686156', 'http_post_time': '2026-03-02 22:11:32.686244', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.678098', 'zmq_push_time': '2026-03-02 22:12:50.678098', 'total_time_s': 77.99194192886353, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:50,859 - root - INFO - [Worker-0/PID-34208] - [997598592] {'request_id': 997598592, 'input_seq_len': 5447, 'output_seq_len': 1317, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.300113', 'http_post_time': '2026-03-02 22:11:33.300270', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.859588', 'zmq_push_time': '2026-03-02 22:12:50.859588', 'total_time_s': 77.5594744682312, 'http_queue_latency_s': 0.00015664100646972656}
2026-03-02 22:12:50,862 - root - INFO - [Worker-0/PID-34208] - [997604736] {'request_id': 997604736, 'input_seq_len': 2668, 'output_seq_len': 1308, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.333030', 'http_post_time': '2026-03-02 22:11:33.333149', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.862404', 'zmq_push_time': '2026-03-02 22:12:50.862404', 'total_time_s': 77.52937364578247, 'http_queue_latency_s': 0.00011920928955078125}
2026-03-02 22:12:50,912 - root - INFO - [Worker-0/PID-34208] - [997567360] {'request_id': 997567360, 'input_seq_len': 6158, 'output_seq_len': 1365, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.134522', 'http_post_time': '2026-03-02 22:11:33.134629', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.912446', 'zmq_push_time': '2026-03-02 22:12:50.912446', 'total_time_s': 77.77792382240295, 'http_queue_latency_s': 0.00010704994201660156}
2026-03-02 22:12:50,949 - root - INFO - [Worker-0/PID-34208] - [997556608] {'request_id': 997556608, 'input_seq_len': 8936, 'output_seq_len': 1382, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.073736', 'http_post_time': '2026-03-02 22:11:33.073899', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.949130', 'zmq_push_time': '2026-03-02 22:12:50.949130', 'total_time_s': 77.8753936290741, 'http_queue_latency_s': 0.00016260147094726562}
2026-03-02 22:12:50,967 - root - INFO - [Worker-0/PID-34208] - [997423488] {'request_id': 997423488, 'input_seq_len': 4700, 'output_seq_len': 1575, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.320249', 'http_post_time': '2026-03-02 22:11:32.320401', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.967506', 'zmq_push_time': '2026-03-02 22:12:50.967506', 'total_time_s': 78.64725708961487, 'http_queue_latency_s': 0.00015211105346679688}
2026-03-02 22:12:50,970 - root - INFO - [Worker-0/PID-34208] - [997564288] {'request_id': 997564288, 'input_seq_len': 4332, 'output_seq_len': 1372, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.116460', 'http_post_time': '2026-03-02 22:11:33.116550', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:50.970034', 'zmq_push_time': '2026-03-02 22:12:50.970034', 'total_time_s': 77.85357403755188, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:51,109 - root - INFO - [Worker-0/PID-34208] - [997562240] {'request_id': 997562240, 'input_seq_len': 4351, 'output_seq_len': 1383, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.104790', 'http_post_time': '2026-03-02 22:11:33.104908', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.109008', 'zmq_push_time': '2026-03-02 22:12:51.109008', 'total_time_s': 78.00421810150146, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:51,126 - root - INFO - [Worker-0/PID-34208] - [997516160] {'request_id': 997516160, 'input_seq_len': 3549, 'output_seq_len': 1451, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.854694', 'http_post_time': '2026-03-02 22:11:32.854768', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.126756', 'zmq_push_time': '2026-03-02 22:12:51.126756', 'total_time_s': 78.27206254005432, 'http_queue_latency_s': 7.414817810058594e-05}
2026-03-02 22:12:51,185 - root - INFO - [Worker-0/PID-34208] - [997589376] {'request_id': 997589376, 'input_seq_len': 7717, 'output_seq_len': 1347, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.252367', 'http_post_time': '2026-03-02 22:11:33.252484', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.185255', 'zmq_push_time': '2026-03-02 22:12:51.185255', 'total_time_s': 77.93288779258728, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:51,190 - root - INFO - [Worker-0/PID-34208] - [997526400] {'request_id': 997526400, 'input_seq_len': 11354, 'output_seq_len': 1440, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.906078', 'http_post_time': '2026-03-02 22:11:32.906231', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.190051', 'zmq_push_time': '2026-03-02 22:12:51.190051', 'total_time_s': 78.2839732170105, 'http_queue_latency_s': 0.00015354156494140625}
2026-03-02 22:12:51,297 - root - INFO - [Worker-0/PID-34208] - [997464448] {'request_id': 997464448, 'input_seq_len': 4605, 'output_seq_len': 1535, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.570344', 'http_post_time': '2026-03-02 22:11:32.570425', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.296929', 'zmq_push_time': '2026-03-02 22:12:51.296929', 'total_time_s': 78.72658514976501, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:12:51,308 - root - INFO - [Worker-0/PID-34208] - [997606272] {'request_id': 997606272, 'input_seq_len': 4493, 'output_seq_len': 1330, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.341100', 'http_post_time': '2026-03-02 22:11:33.341242', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.308190', 'zmq_push_time': '2026-03-02 22:12:51.308190', 'total_time_s': 77.9670901298523, 'http_queue_latency_s': 0.00014162063598632812}
2026-03-02 22:12:51,324 - root - INFO - [Worker-0/PID-34208] - [997514624] {'request_id': 997514624, 'input_seq_len': 3536, 'output_seq_len': 1464, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.847801', 'http_post_time': '2026-03-02 22:11:32.847896', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.324247', 'zmq_push_time': '2026-03-02 22:12:51.324247', 'total_time_s': 78.47644591331482, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:51,345 - root - INFO - [Worker-0/PID-34208] - [997575552] {'request_id': 997575552, 'input_seq_len': 5312, 'output_seq_len': 1376, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.179146', 'http_post_time': '2026-03-02 22:11:33.179255', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.345945', 'zmq_push_time': '2026-03-02 22:12:51.345945', 'total_time_s': 78.16679835319519, 'http_queue_latency_s': 0.00010848045349121094}
2026-03-02 22:12:51,348 - root - INFO - [Worker-0/PID-34208] - [997436288] {'request_id': 997436288, 'input_seq_len': 5479, 'output_seq_len': 1577, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.414816', 'http_post_time': '2026-03-02 22:11:32.414936', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.348783', 'zmq_push_time': '2026-03-02 22:12:51.348783', 'total_time_s': 78.93396663665771, 'http_queue_latency_s': 0.00011992454528808594}
2026-03-02 22:12:51,385 - root - INFO - [Worker-0/PID-34208] - [997429120] {'request_id': 997429120, 'input_seq_len': 7902, 'output_seq_len': 1590, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.363941', 'http_post_time': '2026-03-02 22:11:32.364115', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.385586', 'zmq_push_time': '2026-03-02 22:12:51.385586', 'total_time_s': 79.02164483070374, 'http_queue_latency_s': 0.0001742839813232422}
2026-03-02 22:12:51,419 - root - INFO - [Worker-0/PID-34208] - [997532544] {'request_id': 997532544, 'input_seq_len': 4079, 'output_seq_len': 1444, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.938682', 'http_post_time': '2026-03-02 22:11:32.938767', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.419288', 'zmq_push_time': '2026-03-02 22:12:51.419288', 'total_time_s': 78.4806067943573, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:51,424 - root - INFO - [Worker-0/PID-34208] - [997589888] {'request_id': 997589888, 'input_seq_len': 6819, 'output_seq_len': 1358, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.255276', 'http_post_time': '2026-03-02 22:11:33.255394', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.424080', 'zmq_push_time': '2026-03-02 22:12:51.424080', 'total_time_s': 78.16880393028259, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:12:51,468 - root - INFO - [Worker-0/PID-34208] - [997546368] {'request_id': 997546368, 'input_seq_len': 3841, 'output_seq_len': 1425, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.012471', 'http_post_time': '2026-03-02 22:11:33.012557', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.468246', 'zmq_push_time': '2026-03-02 22:12:51.468246', 'total_time_s': 78.45577502250671, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:51,503 - root - INFO - [Worker-0/PID-34208] - [997592448] {'request_id': 997592448, 'input_seq_len': 4593, 'output_seq_len': 1361, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.268714', 'http_post_time': '2026-03-02 22:11:33.268819', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.503624', 'zmq_push_time': '2026-03-02 22:12:51.503624', 'total_time_s': 78.23491048812866, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:51,507 - root - INFO - [Worker-0/PID-34208] - [997500800] {'request_id': 997500800, 'input_seq_len': 5061, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.768708', 'http_post_time': '2026-03-02 22:11:32.768799', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.506968', 'zmq_push_time': '2026-03-02 22:12:51.506968', 'total_time_s': 78.7382595539093, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:51,594 - root - INFO - [Worker-0/PID-34208] - [997414272] {'request_id': 997414272, 'input_seq_len': 3566, 'output_seq_len': 1623, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.254205', 'http_post_time': '2026-03-02 22:11:32.255738', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.594030', 'zmq_push_time': '2026-03-02 22:12:51.594030', 'total_time_s': 79.33982467651367, 'http_queue_latency_s': 0.0015327930450439453}
2026-03-02 22:12:51,684 - root - INFO - [Worker-0/PID-34208] - [997488512] {'request_id': 997488512, 'input_seq_len': 5027, 'output_seq_len': 1524, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.700944', 'http_post_time': '2026-03-02 22:11:32.701029', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.684617', 'zmq_push_time': '2026-03-02 22:12:51.684617', 'total_time_s': 78.98367285728455, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:51,714 - root - INFO - [Worker-0/PID-34208] - [997558656] {'request_id': 997558656, 'input_seq_len': 4880, 'output_seq_len': 1421, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.087161', 'http_post_time': '2026-03-02 22:11:33.087288', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.714290', 'zmq_push_time': '2026-03-02 22:12:51.714290', 'total_time_s': 78.6271288394928, 'http_queue_latency_s': 0.00012683868408203125}
2026-03-02 22:12:51,731 - root - INFO - [Worker-0/PID-34208] - [997502336] {'request_id': 997502336, 'input_seq_len': 3023, 'output_seq_len': 1506, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.779067', 'http_post_time': '2026-03-02 22:11:32.779131', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:51.731827', 'zmq_push_time': '2026-03-02 22:12:51.731827', 'total_time_s': 78.95276045799255, 'http_queue_latency_s': 6.389617919921875e-05}
